AtoB,BtoA,BtoC,CtoB,CtoD,DtoC,CtoE,EtoC,DtoE,EtoD,EtoA,AtoE,semmi,AB,BC,CD,DE,EA,CE
0.1514607197811635,0.14707403133573527,0.12701788692695815,0.14944777379772456,0.12701788692695815,0.14944777379772456,0,0,0,0,0,0,0,0,0,0,0,1,0
0.05886534390845114,0.017871393898022597,0.03442251105424578,0.02024513636001188,0.03442251105424578,0.02024513636001188,0,0,0.12920263743771268,0.09259537587271235,0.12920263743771268,0.09259537587271235,0,0,0,0,0,0,1
0.0017569124792486297,0.3967882919910156,0.30500157442350684,0.0877141217212889,0.30500157442350684,0.0877141217212889,0,0,0.1314837875435988,0.16593308643493349,0.1314837875435988,0.16593308643493349,1,0,0,0,0,0,0
0,0,0.7017898664145225,0.08947103420053752,0.30500157442350684,0.0877141217212889,0.3967882919910156,0.0017569124792486297,0.1314837875435988,0.16593308643493349,0.5282720795346144,0.16768999891418213,0,1,0,0,0,0,0
0.08947103420053752,0.7017898664145225,0,0,0,0,0,0,0.2191979092648877,0.4709346608584403,0.2191979092648877,0.4709346608584403,0,0,1,0,0,0,0
0.0017569124792486297,0.3967882919910156,0.6100031488470137,0.1754282434425778,0,0,0.30500157442350684,0.0877141217212889,0.2191979092648877,0.4709346608584403,0.1314837875435988,0.16593308643493349,0,0,0,1,0,0,0
0.0017569124792486297,0.3967882919910156,0.30500157442350684,0.0877141217212889,0.4709346608584403,0.2191979092648877,0.1314837875435988,0.16593308643493349,0,0,0.2629675750871976,0.33186617286986697,0,0,0,0,1,0,0
0.16768999891418213,0.5282720795346144,0.4709346608584403,0.2191979092648877,0.4709346608584403,0.2191979092648877,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0017569124792486297,0.3967882919910156,0.30500157442350684,0.0877141217212889,0.30500157442350684,0.0877141217212889,0,0,0.1314837875435988,0.16593308643493349,0.1314837875435988,0.16593308643493349,0,0,0,0,0,0,1
0.4804492168649828,0.2932306161687317,0.07240744938851973,0.00047215777534445613,0.07240744938851973,0.00047215777534445613,0,0,0.0532329224794115,0.25478335090114407,0.0532329224794115,0.25478335090114407,1,0,0,0,0,0,0
0,0,0.3656380655572514,0.48092137464032725,0.07240744938851973,0.00047215777534445613,0.2932306161687317,0.4804492168649828,0.0532329224794115,0.25478335090114407,0.34646353864814317,0.7352325677661269,0,1,0,0,0,0,0
0.48092137464032725,0.3656380655572514,0,0,0,0,0,0,0.053705080254755955,0.3271908002896638,0.053705080254755955,0.3271908002896638,0,0,1,0,0,0,0
0.4804492168649828,0.2932306161687317,0.14481489877703946,0.0009443155506889123,0,0,0.07240744938851973,0.00047215777534445613,0.053705080254755955,0.3271908002896638,0.0532329224794115,0.25478335090114407,0,0,0,1,0,0,0
0.4804492168649828,0.2932306161687317,0.07240744938851973,0.00047215777534445613,0.3271908002896638,0.053705080254755955,0.0532329224794115,0.25478335090114407,0,0,0.106465844958823,0.5095667018022881,0,0,0,0,1,0,0
0.7352325677661269,0.34646353864814317,0.3271908002896638,0.053705080254755955,0.3271908002896638,0.053705080254755955,0,0,0,0,0,0,0,0,0,0,0,1,0
0.4804492168649828,0.2932306161687317,0.07240744938851973,0.00047215777534445613,0.07240744938851973,0.00047215777534445613,0,0,0.0532329224794115,0.25478335090114407,0.0532329224794115,0.25478335090114407,0,0,0,0,0,0,1
0.5692168625075307,0.35657162848109436,0.04716178661503834,0.44135111673059885,0.04716178661503834,0.44135111673059885,0,0,0.3865189473174619,0.01690642261595443,0.3865189473174619,0.01690642261595443,1,0,0,0,0,0,0
0,0,0.4037334150961327,1.0105679792381295,0.04716178661503834,0.44135111673059885,0.35657162848109436,0.5692168625075307,0.3865189473174619,0.01690642261595443,0.7430905757985562,0.5861232851234851,0,1,0,0,0,0,0
1.0105679792381295,0.4037334150961327,0,0,0,0,0,0,0.8278700640480607,0.06406820923099277,0.8278700640480607,0.06406820923099277,0,0,1,0,0,0,0
0.5692168625075307,0.35657162848109436,0.09432357323007667,0.8827022334611977,0,0,0.04716178661503834,0.44135111673059885,0.8278700640480607,0.06406820923099277,0.3865189473174619,0.01690642261595443,0,0,0,1,0,0,0
0.5692168625075307,0.35657162848109436,0.04716178661503834,0.44135111673059885,0.06406820923099277,0.8278700640480607,0.3865189473174619,0.01690642261595443,0,0,0.7730378946349238,0.03381284523190886,0,0,0,0,1,0,0
0.5861232851234851,0.7430905757985562,0.06406820923099277,0.8278700640480607,0.06406820923099277,0.8278700640480607,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5692168625075307,0.35657162848109436,0.04716178661503834,0.44135111673059885,0.04716178661503834,0.44135111673059885,0,0,0.3865189473174619,0.01690642261595443,0.3865189473174619,0.01690642261595443,0,0,0,0,0,0,1
0.5576162374950987,0.2870675318978201,0.05044378191445864,0.016452456484015845,0.05044378191445864,0.016452456484015845,0,0,0.10105497649923122,0.24847996515869886,0.10105497649923122,0.24847996515869886,1,0,0,0,0,0,0
0,0,0.3375113138122787,0.5740686939791145,0.05044378191445864,0.016452456484015845,0.2870675318978201,0.5576162374950987,0.10105497649923122,0.24847996515869886,0.3881225083970513,0.8060962026537976,0,1,0,0,0,0,0
0.5740686939791145,0.3375113138122787,0,0,0,0,0,0,0.11750743298324706,0.2989237470731575,0.11750743298324706,0.2989237470731575,0,0,1,0,0,0,0
0.5576162374950987,0.2870675318978201,0.10088756382891728,0.03290491296803169,0,0,0.05044378191445864,0.016452456484015845,0.11750743298324706,0.2989237470731575,0.10105497649923122,0.24847996515869886,0,0,0,1,0,0,0
0.5576162374950987,0.2870675318978201,0.05044378191445864,0.016452456484015845,0.2989237470731575,0.11750743298324706,0.10105497649923122,0.24847996515869886,0,0,0.20210995299846243,0.4969599303173977,0,0,0,0,1,0,0
0.8060962026537976,0.3881225083970513,0.2989237470731575,0.11750743298324706,0.2989237470731575,0.11750743298324706,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5576162374950987,0.2870675318978201,0.05044378191445864,0.016452456484015845,0.05044378191445864,0.016452456484015845,0,0,0.10105497649923122,0.24847996515869886,0.10105497649923122,0.24847996515869886,0,0,0,0,0,0,1
0.011755679864213888,0.007905884027539395,0.11573144588383827,0.178499067702876,0.11573144588383827,0.178499067702876,0,0,0.2815168443868617,0.0025645377713850986,0.2815168443868617,0.0025645377713850986,1,0,0,0,0,0,0
0,0,0.12363732991137766,0.19025474756708988,0.11573144588383827,0.178499067702876,0.007905884027539395,0.011755679864213888,0.2815168443868617,0.0025645377713850986,0.2894227284144011,0.014320217635598986,0,1,0,0,0,0,0
0.19025474756708988,0.12363732991137766,0,0,0,0,0,0,0.4600159120897377,0.11829598365522337,0.4600159120897377,0.11829598365522337,0,0,1,0,0,0,0
0.011755679864213888,0.007905884027539395,0.23146289176767654,0.356998135405752,0,0,0.11573144588383827,0.178499067702876,0.4600159120897377,0.11829598365522337,0.2815168443868617,0.0025645377713850986,0,0,0,1,0,0,0
0.011755679864213888,0.007905884027539395,0.11573144588383827,0.178499067702876,0.11829598365522337,0.4600159120897377,0.2815168443868617,0.0025645377713850986,0,0,0.5630336887737234,0.005129075542770197,0,0,0,0,1,0,0
0.014320217635598986,0.2894227284144011,0.11829598365522337,0.4600159120897377,0.11829598365522337,0.4600159120897377,0,0,0,0,0,0,0,0,0,0,0,1,0
0.011755679864213888,0.007905884027539395,0.11573144588383827,0.178499067702876,0.11573144588383827,0.178499067702876,0,0,0.2815168443868617,0.0025645377713850986,0.2815168443868617,0.0025645377713850986,0,0,0,0,0,0,1
0.2618577589676399,0.42818354613564374,0.08184967214751132,0.12886771122691754,0.08184967214751132,0.12886771122691754,0,0,0.5109794344129808,0.3773974104438172,0.5109794344129808,0.3773974104438172,1,0,0,0,0,0,0
0,0,0.5100332182831551,0.39072547019455744,0.08184967214751132,0.12886771122691754,0.42818354613564374,0.2618577589676399,0.5109794344129808,0.3773974104438172,0.9391629805486246,0.6392551694114571,0,1,0,0,0,0,0
0.39072547019455744,0.5100332182831551,0,0,0,0,0,0,0.6398471456398983,0.4592470825913285,0.6398471456398983,0.4592470825913285,0,0,1,0,0,0,0
0.2618577589676399,0.42818354613564374,0.16369934429502264,0.2577354224538351,0,0,0.08184967214751132,0.12886771122691754,0.6398471456398983,0.4592470825913285,0.5109794344129808,0.3773974104438172,0,0,0,1,0,0,0
0.2618577589676399,0.42818354613564374,0.08184967214751132,0.12886771122691754,0.4592470825913285,0.6398471456398983,0.5109794344129808,0.3773974104438172,0,0,1.0219588688259615,0.7547948208876344,0,0,0,0,1,0,0
0.6392551694114571,0.9391629805486246,0.4592470825913285,0.6398471456398983,0.4592470825913285,0.6398471456398983,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2618577589676399,0.42818354613564374,0.08184967214751132,0.12886771122691754,0.08184967214751132,0.12886771122691754,0,0,0.5109794344129808,0.3773974104438172,0.5109794344129808,0.3773974104438172,0,0,0,0,0,0,1
0.3543495791113011,0.20410486345617843,0.05268247941345436,0.00022716376437336566,0.05268247941345436,0.00022716376437336566,0,0,0.013358201401658006,0.02421975078526245,0.013358201401658006,0.02421975078526245,1,0,0,0,0,0,0
0,0,0.2567873428696328,0.3545767428756745,0.05268247941345436,0.00022716376437336566,0.20410486345617843,0.3543495791113011,0.013358201401658006,0.02421975078526245,0.21746306485783642,0.37856932989656356,0,1,0,0,0,0,0
0.3545767428756745,0.2567873428696328,0,0,0,0,0,0,0.013585365166031371,0.07690223019871681,0.013585365166031371,0.07690223019871681,0,0,1,0,0,0,0
0.3543495791113011,0.20410486345617843,0.10536495882690872,0.0004543275287467313,0,0,0.05268247941345436,0.00022716376437336566,0.013585365166031371,0.07690223019871681,0.013358201401658006,0.02421975078526245,0,0,0,1,0,0,0
0.3543495791113011,0.20410486345617843,0.05268247941345436,0.00022716376437336566,0.07690223019871681,0.013585365166031371,0.013358201401658006,0.02421975078526245,0,0,0.02671640280331601,0.0484395015705249,0,0,0,0,1,0,0
0.37856932989656356,0.21746306485783642,0.07690223019871681,0.013585365166031371,0.07690223019871681,0.013585365166031371,0,0,0,0,0,0,0,0,0,0,0,1,0
0.3543495791113011,0.20410486345617843,0.05268247941345436,0.00022716376437336566,0.05268247941345436,0.00022716376437336566,0,0,0.013358201401658006,0.02421975078526245,0.013358201401658006,0.02421975078526245,0,0,0,0,0,0,1
0.0405282598439542,0.1308967542028865,0.04434146799997274,0.046179272758838485,0.04434146799997274,0.046179272758838485,0,0,0.39116103739064567,0.3613119582059175,0.39116103739064567,0.3613119582059175,1,0,0,0,0,0,0
0,0,0.17523822220285923,0.08670753260279268,0.04434146799997274,0.046179272758838485,0.1308967542028865,0.0405282598439542,0.39116103739064567,0.3613119582059175,0.5220577915935322,0.4018402180498717,0,1,0,0,0,0,0
0.08670753260279268,0.17523822220285923,0,0,0,0,0,0,0.43734031014948416,0.40565342620589023,0.43734031014948416,0.40565342620589023,0,0,1,0,0,0,0
0.0405282598439542,0.1308967542028865,0.08868293599994548,0.09235854551767697,0,0,0.04434146799997274,0.046179272758838485,0.43734031014948416,0.40565342620589023,0.39116103739064567,0.3613119582059175,0,0,0,1,0,0,0
0.0405282598439542,0.1308967542028865,0.04434146799997274,0.046179272758838485,0.40565342620589023,0.43734031014948416,0.39116103739064567,0.3613119582059175,0,0,0.7823220747812913,0.722623916411835,0,0,0,0,1,0,0
0.4018402180498717,0.5220577915935322,0.40565342620589023,0.43734031014948416,0.40565342620589023,0.43734031014948416,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0405282598439542,0.1308967542028865,0.04434146799997274,0.046179272758838485,0.04434146799997274,0.046179272758838485,0,0,0.39116103739064567,0.3613119582059175,0.39116103739064567,0.3613119582059175,0,0,0,0,0,0,1
0.27367293763446404,0.3051168362554863,0.3991773878648491,0.03937605787742636,0.3991773878648491,0.03937605787742636,0,0,0.11310214502558248,0.3897136398344195,0.11310214502558248,0.3897136398344195,1,0,0,0,0,0,0
0,0,0.7042942241203354,0.3130489955118904,0.3991773878648491,0.03937605787742636,0.3051168362554863,0.27367293763446404,0.11310214502558248,0.3897136398344195,0.41821898128106877,0.6633865774688835,0,1,0,0,0,0,0
0.3130489955118904,0.7042942241203354,0,0,0,0,0,0,0.15247820290300884,0.7888910276992686,0.15247820290300884,0.7888910276992686,0,0,1,0,0,0,0
0.27367293763446404,0.3051168362554863,0.7983547757296982,0.07875211575485272,0,0,0.3991773878648491,0.03937605787742636,0.15247820290300884,0.7888910276992686,0.11310214502558248,0.3897136398344195,0,0,0,1,0,0,0
0.27367293763446404,0.3051168362554863,0.3991773878648491,0.03937605787742636,0.7888910276992686,0.15247820290300884,0.11310214502558248,0.3897136398344195,0,0,0.22620429005116496,0.779427279668839,0,0,0,0,1,0,0
0.6633865774688835,0.41821898128106877,0.7888910276992686,0.15247820290300884,0.7888910276992686,0.15247820290300884,0,0,0,0,0,0,0,0,0,0,0,1,0
0.27367293763446404,0.3051168362554863,0.3991773878648491,0.03937605787742636,0.3991773878648491,0.03937605787742636,0,0,0.11310214502558248,0.3897136398344195,0.11310214502558248,0.3897136398344195,0,0,0,0,0,0,1
0.014556941297247952,0.0849381311654308,0.5099826446102679,0.218691015416824,0.5099826446102679,0.218691015416824,0,0,0.02424238540170053,0.06200059385583821,0.02424238540170053,0.06200059385583821,1,0,0,0,0,0,0
0,0,0.5949207757756987,0.23324795671407195,0.5099826446102679,0.218691015416824,0.0849381311654308,0.014556941297247952,0.02424238540170053,0.06200059385583821,0.10918051656713132,0.07655753515308616,0,1,0,0,0,0,0
0.23324795671407195,0.5949207757756987,0,0,0,0,0,0,0.24293340081852455,0.5719832384661061,0.24293340081852455,0.5719832384661061,0,0,1,0,0,0,0
0.014556941297247952,0.0849381311654308,1.0199652892205358,0.437382030833648,0,0,0.5099826446102679,0.218691015416824,0.24293340081852455,0.5719832384661061,0.02424238540170053,0.06200059385583821,0,0,0,1,0,0,0
0.014556941297247952,0.0849381311654308,0.5099826446102679,0.218691015416824,0.5719832384661061,0.24293340081852455,0.02424238540170053,0.06200059385583821,0,0,0.04848477080340106,0.12400118771167642,0,0,0,0,1,0,0
0.07655753515308616,0.10918051656713132,0.5719832384661061,0.24293340081852455,0.5719832384661061,0.24293340081852455,0,0,0,0,0,0,0,0,0,0,0,1,0
0.014556941297247952,0.0849381311654308,0.5099826446102679,0.218691015416824,0.5099826446102679,0.218691015416824,0,0,0.02424238540170053,0.06200059385583821,0.02424238540170053,0.06200059385583821,0,0,0,0,0,0,1
0.25866076002818056,0.001664900048290908,0.9867627362436153,0.08688506442916824,0.9867627362436153,0.08688506442916824,0,0,0.1896896388752217,0.6536981374743309,0.1896896388752217,0.6536981374743309,1,0,0,0,0,0,0
0,0,0.9884276362919062,0.3455458244573488,0.9867627362436153,0.08688506442916824,0.001664900048290908,0.25866076002818056,0.1896896388752217,0.6536981374743309,0.1913545389235126,0.9123588975025114,0,1,0,0,0,0,0
0.3455458244573488,0.9884276362919062,0,0,0,0,0,0,0.27657470330438993,1.6404608737179462,0.27657470330438993,1.6404608737179462,0,0,1,0,0,0,0
0.25866076002818056,0.001664900048290908,1.9735254724872306,0.17377012885833648,0,0,0.9867627362436153,0.08688506442916824,0.27657470330438993,1.6404608737179462,0.1896896388752217,0.6536981374743309,0,0,0,1,0,0,0
0.25866076002818056,0.001664900048290908,0.9867627362436153,0.08688506442916824,1.6404608737179462,0.27657470330438993,0.1896896388752217,0.6536981374743309,0,0,0.3793792777504434,1.3073962749486618,0,0,0,0,1,0,0
0.9123588975025114,0.1913545389235126,1.6404608737179462,0.27657470330438993,1.6404608737179462,0.27657470330438993,0,0,0,0,0,0,0,0,0,0,0,1,0
0.25866076002818056,0.001664900048290908,0.9867627362436153,0.08688506442916824,0.9867627362436153,0.08688506442916824,0,0,0.1896896388752217,0.6536981374743309,0.1896896388752217,0.6536981374743309,0,0,0,0,0,0,1
0.13405250199681293,0.5356543431390309,0.16207750173054913,0.054502737332805695,0.16207750173054913,0.054502737332805695,0,0,0.48746311730844444,0.4413669481761642,0.48746311730844444,0.4413669481761642,1,0,0,0,0,0,0
0,0,0.6977318448695801,0.18855523932961862,0.16207750173054913,0.054502737332805695,0.5356543431390309,0.13405250199681293,0.48746311730844444,0.4413669481761642,1.0231174604474753,0.5754194501729771,0,1,0,0,0,0,0
0.18855523932961862,0.6977318448695801,0,0,0,0,0,0,0.5419658546412501,0.6034444499067133,0.5419658546412501,0.6034444499067133,0,0,1,0,0,0,0
0.13405250199681293,0.5356543431390309,0.32415500346109827,0.10900547466561139,0,0,0.16207750173054913,0.054502737332805695,0.5419658546412501,0.6034444499067133,0.48746311730844444,0.4413669481761642,0,0,0,1,0,0,0
0.13405250199681293,0.5356543431390309,0.16207750173054913,0.054502737332805695,0.6034444499067133,0.5419658546412501,0.48746311730844444,0.4413669481761642,0,0,0.9749262346168889,0.8827338963523284,0,0,0,0,1,0,0
0.5754194501729771,1.0231174604474753,0.6034444499067133,0.5419658546412501,0.6034444499067133,0.5419658546412501,0,0,0,0,0,0,0,0,0,0,0,1,0
0.13405250199681293,0.5356543431390309,0.16207750173054913,0.054502737332805695,0.16207750173054913,0.054502737332805695,0,0,0.48746311730844444,0.4413669481761642,0.48746311730844444,0.4413669481761642,0,0,0,0,0,0,1
0.005035581184629054,0.103389721177826,0.07580468996086118,0.19966472712341532,0.07580468996086118,0.19966472712341532,0,0,0.38612115090011434,0.2046665287791331,0.38612115090011434,0.2046665287791331,1,0,0,0,0,0,0
0,0,0.17919441113868717,0.20470030830804437,0.07580468996086118,0.19966472712341532,0.103389721177826,0.005035581184629054,0.38612115090011434,0.2046665287791331,0.4895108720779403,0.20970210996376215,0,1,0,0,0,0,0
0.20470030830804437,0.17919441113868717,0,0,0,0,0,0,0.5857858780235297,0.28047121873999425,0.5857858780235297,0.28047121873999425,0,0,1,0,0,0,0
0.005035581184629054,0.103389721177826,0.15160937992172235,0.39932945424683064,0,0,0.07580468996086118,0.19966472712341532,0.5857858780235297,0.28047121873999425,0.38612115090011434,0.2046665287791331,0,0,0,1,0,0,0
0.005035581184629054,0.103389721177826,0.07580468996086118,0.19966472712341532,0.28047121873999425,0.5857858780235297,0.38612115090011434,0.2046665287791331,0,0,0.7722423018002287,0.4093330575582662,0,0,0,0,1,0,0
0.20970210996376215,0.4895108720779403,0.28047121873999425,0.5857858780235297,0.28047121873999425,0.5857858780235297,0,0,0,0,0,0,0,0,0,0,0,1,0
0.005035581184629054,0.103389721177826,0.07580468996086118,0.19966472712341532,0.07580468996086118,0.19966472712341532,0,0,0.38612115090011434,0.2046665287791331,0.38612115090011434,0.2046665287791331,0,0,0,0,0,0,1
0.28067527180610286,0.023316505408634832,0.681282754171376,0.27363095057290143,0.681282754171376,0.27363095057290143,0,0,0.41706258166974686,0.38051861417834365,0.41706258166974686,0.38051861417834365,1,0,0,0,0,0,0
0,0,0.7045992595800108,0.5543062223790043,0.681282754171376,0.27363095057290143,0.023316505408634832,0.28067527180610286,0.41706258166974686,0.38051861417834365,0.4403790870783817,0.6611938859844465,0,1,0,0,0,0,0
0.5543062223790043,0.7045992595800108,0,0,0,0,0,0,0.6906935322426483,1.0618013683497196,0.6906935322426483,1.0618013683497196,0,0,1,0,0,0,0
0.28067527180610286,0.023316505408634832,1.362565508342752,0.5472619011458029,0,0,0.681282754171376,0.27363095057290143,0.6906935322426483,1.0618013683497196,0.41706258166974686,0.38051861417834365,0,0,0,1,0,0,0
0.28067527180610286,0.023316505408634832,0.681282754171376,0.27363095057290143,1.0618013683497196,0.6906935322426483,0.41706258166974686,0.38051861417834365,0,0,0.8341251633394937,0.7610372283566873,0,0,0,0,1,0,0
0.6611938859844465,0.4403790870783817,1.0618013683497196,0.6906935322426483,1.0618013683497196,0.6906935322426483,0,0,0,0,0,0,0,0,0,0,0,1,0
0.28067527180610286,0.023316505408634832,0.681282754171376,0.27363095057290143,0.681282754171376,0.27363095057290143,0,0,0.41706258166974686,0.38051861417834365,0.41706258166974686,0.38051861417834365,0,0,0,0,0,0,1
0.42449239710652215,0.35298987090661005,0.0478009744428487,0.12656080842801343,0.0478009744428487,0.12656080842801343,0,0,0.7532526174918612,0.5241301653927848,0.7532526174918612,0.5241301653927848,1,0,0,0,0,0,0
0,0,0.40079084534945875,0.5510532055345356,0.0478009744428487,0.12656080842801343,0.35298987090661005,0.42449239710652215,0.7532526174918612,0.5241301653927848,1.1062424883984714,0.948622562499307,0,1,0,0,0,0,0
0.5510532055345356,0.40079084534945875,0,0,0,0,0,0,0.8798134259198747,0.5719311398356335,0.8798134259198747,0.5719311398356335,0,0,1,0,0,0,0
0.42449239710652215,0.35298987090661005,0.0956019488856974,0.25312161685602685,0,0,0.0478009744428487,0.12656080842801343,0.8798134259198747,0.5719311398356335,0.7532526174918612,0.5241301653927848,0,0,0,1,0,0,0
0.42449239710652215,0.35298987090661005,0.0478009744428487,0.12656080842801343,0.5719311398356335,0.8798134259198747,0.7532526174918612,0.5241301653927848,0,0,1.5065052349837225,1.0482603307855696,0,0,0,0,1,0,0
0.948622562499307,1.1062424883984714,0.5719311398356335,0.8798134259198747,0.5719311398356335,0.8798134259198747,0,0,0,0,0,0,0,0,0,0,0,1,0
0.42449239710652215,0.35298987090661005,0.0478009744428487,0.12656080842801343,0.0478009744428487,0.12656080842801343,0,0,0.7532526174918612,0.5241301653927848,0.7532526174918612,0.5241301653927848,0,0,0,0,0,0,1
0.03697002179672516,0.48866026135021673,0.3245695046937536,0.1433939819991937,0.3245695046937536,0.1433939819991937,0,0,0.20298908163685384,0.6827197810837619,0.20298908163685384,0.6827197810837619,1,0,0,0,0,0,0
0,0,0.8132297660439703,0.18036400379591885,0.3245695046937536,0.1433939819991937,0.48866026135021673,0.03697002179672516,0.20298908163685384,0.6827197810837619,0.6916493429870706,0.719689802880487,0,1,0,0,0,0,0
0.18036400379591885,0.8132297660439703,0,0,0,0,0,0,0.34638306363604754,1.0072892857775155,0.34638306363604754,1.0072892857775155,0,0,1,0,0,0,0
0.03697002179672516,0.48866026135021673,0.6491390093875072,0.2867879639983874,0,0,0.3245695046937536,0.1433939819991937,0.34638306363604754,1.0072892857775155,0.20298908163685384,0.6827197810837619,0,0,0,1,0,0,0
0.03697002179672516,0.48866026135021673,0.3245695046937536,0.1433939819991937,1.0072892857775155,0.34638306363604754,0.20298908163685384,0.6827197810837619,0,0,0.40597816327370767,1.3654395621675237,0,0,0,0,1,0,0
0.719689802880487,0.6916493429870706,1.0072892857775155,0.34638306363604754,1.0072892857775155,0.34638306363604754,0,0,0,0,0,0,0,0,0,0,0,1,0
0.03697002179672516,0.48866026135021673,0.3245695046937536,0.1433939819991937,0.3245695046937536,0.1433939819991937,0,0,0.20298908163685384,0.6827197810837619,0.20298908163685384,0.6827197810837619,0,0,0,0,0,0,1
0.3391275230121295,0.3960962257973593,0.0027110154191302693,0.03266055533733997,0.0027110154191302693,0.03266055533733997,0,0,0.36477682223666336,0.34467999080219763,0.36477682223666336,0.34467999080219763,1,0,0,0,0,0,0
0,0,0.3988072412164896,0.3717880783494695,0.0027110154191302693,0.03266055533733997,0.3960962257973593,0.3391275230121295,0.36477682223666336,0.34467999080219763,0.7608730480340227,0.6838075138143271,0,1,0,0,0,0,0
0.3717880783494695,0.3988072412164896,0,0,0,0,0,0,0.3974373775740033,0.3473910062213279,0.3974373775740033,0.3473910062213279,0,0,1,0,0,0,0
0.3391275230121295,0.3960962257973593,0.005422030838260539,0.06532111067467994,0,0,0.0027110154191302693,0.03266055533733997,0.3974373775740033,0.3473910062213279,0.36477682223666336,0.34467999080219763,0,0,0,1,0,0,0
0.3391275230121295,0.3960962257973593,0.0027110154191302693,0.03266055533733997,0.3473910062213279,0.3974373775740033,0.36477682223666336,0.34467999080219763,0,0,0.7295536444733267,0.6893599816043953,0,0,0,0,1,0,0
0.6838075138143271,0.7608730480340227,0.3473910062213279,0.3974373775740033,0.3473910062213279,0.3974373775740033,0,0,0,0,0,0,0,0,0,0,0,1,0
0.3391275230121295,0.3960962257973593,0.0027110154191302693,0.03266055533733997,0.0027110154191302693,0.03266055533733997,0,0,0.36477682223666336,0.34467999080219763,0.36477682223666336,0.34467999080219763,0,0,0,0,0,0,1
0.18922715203276844,0.2879709929140788,0.29427275395242514,0.21003522353874438,0.29427275395242514,0.21003522353874438,0,0,0.7106007184484001,0.6245421214652297,0.7106007184484001,0.6245421214652297,1,0,0,0,0,0,0
0,0,0.5822437468665039,0.3992623755715128,0.29427275395242514,0.21003522353874438,0.2879709929140788,0.18922715203276844,0.7106007184484001,0.6245421214652297,0.9985717113624789,0.8137692734979981,0,1,0,0,0,0,0
0.3992623755715128,0.5822437468665039,0,0,0,0,0,0,0.9206359419871445,0.9188148754176548,0.9206359419871445,0.9188148754176548,0,0,1,0,0,0,0
0.18922715203276844,0.2879709929140788,0.5885455079048503,0.42007044707748875,0,0,0.29427275395242514,0.21003522353874438,0.9206359419871445,0.9188148754176548,0.7106007184484001,0.6245421214652297,0,0,0,1,0,0,0
0.18922715203276844,0.2879709929140788,0.29427275395242514,0.21003522353874438,0.9188148754176548,0.9206359419871445,0.7106007184484001,0.6245421214652297,0,0,1.4212014368968002,1.2490842429304594,0,0,0,0,1,0,0
0.8137692734979981,0.9985717113624789,0.9188148754176548,0.9206359419871445,0.9188148754176548,0.9206359419871445,0,0,0,0,0,0,0,0,0,0,0,1,0
0.18922715203276844,0.2879709929140788,0.29427275395242514,0.21003522353874438,0.29427275395242514,0.21003522353874438,0,0,0.7106007184484001,0.6245421214652297,0.7106007184484001,0.6245421214652297,0,0,0,0,0,0,1
0.19116949991594062,0.3774414538205618,0.06317424801417582,0.21714189238308312,0.06317424801417582,0.21714189238308312,0,0,0.0684041327436613,0.39047013426340155,0.0684041327436613,0.39047013426340155,1,0,0,0,0,0,0
0,0,0.44061570183473764,0.40831139229902375,0.06317424801417582,0.21714189238308312,0.3774414538205618,0.19116949991594062,0.0684041327436613,0.39047013426340155,0.44584558656422313,0.5816396341793422,0,1,0,0,0,0,0
0.40831139229902375,0.44061570183473764,0,0,0,0,0,0,0.28554602512674443,0.45364438227757736,0.28554602512674443,0.45364438227757736,0,0,1,0,0,0,0
0.19116949991594062,0.3774414538205618,0.12634849602835163,0.43428378476616625,0,0,0.06317424801417582,0.21714189238308312,0.28554602512674443,0.45364438227757736,0.0684041327436613,0.39047013426340155,0,0,0,1,0,0,0
0.19116949991594062,0.3774414538205618,0.06317424801417582,0.21714189238308312,0.45364438227757736,0.28554602512674443,0.0684041327436613,0.39047013426340155,0,0,0.1368082654873226,0.7809402685268031,0,0,0,0,1,0,0
0.5816396341793422,0.44584558656422313,0.45364438227757736,0.28554602512674443,0.45364438227757736,0.28554602512674443,0,0,0,0,0,0,0,0,0,0,0,1,0
0.19116949991594062,0.3774414538205618,0.06317424801417582,0.21714189238308312,0.06317424801417582,0.21714189238308312,0,0,0.0684041327436613,0.39047013426340155,0.0684041327436613,0.39047013426340155,0,0,0,0,0,0,1
0.07451119127303103,0.31384725065097463,0.5822681673651858,0.3603414634742185,0.5822681673651858,0.3603414634742185,0,0,0.4528868356547557,0.10808853827706859,0.4528868356547557,0.10808853827706859,1,0,0,0,0,0,0
0,0,0.8961154180161605,0.43485265474724955,0.5822681673651858,0.3603414634742185,0.31384725065097463,0.07451119127303103,0.4528868356547557,0.10808853827706859,0.7667340863057304,0.18259972955009962,0,1,0,0,0,0,0
0.43485265474724955,0.8961154180161605,0,0,0,0,0,0,0.8132282991289742,0.6903567056422544,0.8132282991289742,0.6903567056422544,0,0,1,0,0,0,0
0.07451119127303103,0.31384725065097463,1.1645363347303717,0.720682926948437,0,0,0.5822681673651858,0.3603414634742185,0.8132282991289742,0.6903567056422544,0.4528868356547557,0.10808853827706859,0,0,0,1,0,0,0
