AtoB,BtoA,AtoG,GtoA,BtoC,CtoB,BtoE,EtoB,BtoG,GtoB,CtoD,DtoC,DtoE,EtoD,EtoF,FtoE,EtoG,GtoE,FtoG,GtoF,semmi,AB,AG,BC,BE,BG,CD,DE,EF,EG,FG
0.2858227317392882,0.35134565368908505,0,0,-0.06280267692462954,0.028775705046891198,0.09602540547272884,-0.029026758191973062,0.17805350010165857,0.2770502037446366,0.9709225969698762,0.0028326698923634547,0.0918842445490566,0.1593725277363914,0.02661507864346075,0.0650766036388225,0,0,0.2770502037446366,0.17805350010165857,0,0,1,0,0,0,0,0,0,0,0
0.1275186526456682,0.009026284038852602,0.15830407909362,0.34231936965023246,0,0,0.1275186526456682,0,0,0,0.9996983020167673,-0.059970007032266084,0.12065994959594778,0.09656985081176186,0.046364499651499344,0.0650766036388225,0.06526916590559584,0,0.2770502037446366,0.15830407909362,0,0,0,1,0,0,0,0,0,0,0
0.1275186526456682,0.009026284038852602,0.15830407909362,0.34231936965023246,0.1275186526456682,0.028775705046891198,0,0,0.019749421008038594,0,1.066948002442605,-0.09146325420520544,0.0918842445490566,-0.03094880183390633,0.02661507864346075,0.0650766036388225,0.06526916590559584,0,0.2770502037446366,0.17805350010165857,0,0,0,0,1,0,0,0,0,0,0
0.1275186526456682,0.009026284038852602,0.15830407909362,0.34231936965023246,-0.06280267692462954,0.009026284038852604,0.09602540547272884,-0.0942959240975689,0,0,0.9906720179779147,0.0028326698923634547,0.1116336655570952,0.1593725277363914,0.046364499651499344,0.0650766036388225,0.06526916590559584,0,0.2770502037446366,0.15830407909362,0,0,0,0,0,1,0,0,0,0,0
0.1275186526456682,0.009026284038852602,0.15830407909362,0.34231936965023246,-0.059970007032266084,0.9996983020167673,1.066948002442605,-0.09146325420520544,0.019749421008038594,0,0,0,0.09471691444142005,1.1302951247062676,0.02661507864346075,0.0650766036388225,0.06526916590559584,0,0.2770502037446366,0.17805350010165857,0,0,0,0,0,0,1,0,0,0,0
0.1275186526456682,0.07429544994444844,0.15830407909362,0.2770502037446366,0.09656985081176186,0.12065994959594778,0,-0.057563880477367074,0.019749421008038594,0,1.1302951247062676,0.09471691444142004,0,0,0.02661507864346075,0.0650766036388225,0,0,0.2770502037446366,0.17805350010165857,0,0,0,0,0,0,0,1,0,0,0
0.1275186526456682,0.009026284038852602,0.15830407909362,0.34231936965023246,-0.06280267692462954,0.028775705046891198,0.09602540547272884,0,0.019749421008038594,-0.0942959240975689,0.9709225969698762,0.0028326698923634547,0.0918842445490566,0.1593725277363914,0,0,0.09188424454905658,0.06334712226366257,0.34212680738345913,0.20466857874511932,0,0,0,0,0,0,0,0,1,0,0
0.1275186526456682,0.07429544994444844,0.15830407909362,0.2770502037446366,-0.06280267692462954,0.028775705046891198,0.09602540547272884,-0.029026758191973062,0.019749421008038594,0,0.9709225969698762,0.0028326698923634547,0.0918842445490566,0.1593725277363914,0.02661507864346075,0.0650766036388225,0,0,0.2770502037446366,0.17805350010165857,0,0,0,0,0,0,0,0,0,1,0
0.1275186526456682,0.009026284038852602,0.15830407909362,0.34231936965023246,-0.06280267692462954,0.028775705046891198,0.11577482648076742,-0.0942959240975689,0,0,0.9709225969698762,0.0028326698923634547,0.0918842445490566,0.1593725277363914,0.20466857874511932,0.34212680738345913,0.34231936965023246,0.15830407909362,0,0,0,0,0,0,0,0,0,0,0,0,1
0.7027747264857864,0.0030282156409637724,0.13693551174240048,0.8246195048712692,0.6451711108854529,0.2162074472144443,0.04078034535700781,-0.01682327024332575,0.2131792315734805,0,0.6228075276082022,0.45395529919523714,0.08415006039858919,0.06356304213706698,0.07900083342054522,0.04673977189374123,0.005149226978043972,0,0.8194702778932252,0.350114743315881,1,0,0,0,0,0,0,0,0,0,0
0,0,0.8397102382281869,0.827647720512233,0.6451711108854529,0.2162074472144443,0,-0.01682327024332575,0.2162074472144443,0.6619943811287786,0.6228075276082022,0.45395529919523714,0.08415006039858919,0.10434338749407479,0.07900083342054522,0.04673977189374123,0.005149226978043972,0.04078034535700781,0.8194702778932252,0.350114743315881,0,1,0,0,0,0,0,0,0,0,0
0.8397102382281869,0.827647720512233,0,0,0.6451711108854529,0.2162074472144443,0.04078034535700781,-0.011674043265281778,0.350114743315881,0.8194702778932252,0.6228075276082022,0.45395529919523714,0.08415006039858919,0.06356304213706698,0.07900083342054522,0.04673977189374123,0,0,0.8194702778932252,0.350114743315881,0,0,1,0,0,0,0,0,0,0,0
0.7027747264857864,0.0030282156409637724,0.13693551174240048,0.8246195048712692,0,0,0.7027747264857864,0,0,0,0.8390149748226465,1.0991264100806901,0.3003575076130335,0.7087341530225199,0.2921800649940257,0.04673977189374123,0.005149226978043972,0,0.8194702778932252,0.13693551174240048,0,0,0,1,0,0,0,0,0,0,0
0.7027747264857864,0.0030282156409637724,0.13693551174240048,0.8246195048712692,0.7027747264857864,0.2162074472144443,0,0,0.2131792315734805,0,0.66358787296521,0.4371320289519114,0.08415006039858919,0.005959426536733425,0.07900083342054522,0.04673977189374123,0.005149226978043972,0,0.8194702778932252,0.350114743315881,0,0,0,0,1,0,0,0,0,0,0
0.7027747264857864,0.0030282156409637724,0.13693551174240048,0.8246195048712692,0.6451711108854529,0.003028215640963783,0.04078034535700781,-0.01682327024332575,0,0,0.8359867591816827,0.45395529919523714,0.2973292919720697,0.06356304213706698,0.2921800649940257,0.04673977189374123,0.005149226978043972,0,0.8194702778932252,0.13693551174240048,0,0,0,0,0,1,0,0,0,0,0
0.7027747264857864,0.0030282156409637724,0.13693551174240048,0.8246195048712692,1.09912641008069,0.8390149748226465,0.66358787296521,0.4371320289519114,0.2131792315734805,0,0,0,0.5381053595938263,0.6863705697452692,0.07900083342054522,0.04673977189374123,0.005149226978043972,0,0.8194702778932252,0.350114743315881,0,0,0,0,0,0,1,0,0,0,0
0.7027747264857864,0.008177442619007744,0.13693551174240048,0.8194702778932252,0.7087341530225199,0.3003575076130335,0,-0.07304140688381179,0.2131792315734805,0,0.6863705697452692,0.5381053595938263,0,0,0.07900083342054522,0.04673977189374123,0,0,0.8194702778932252,0.350114743315881,0,0,0,0,0,0,0,1,0,0,0
0.7027747264857864,0.0030282156409637724,0.13693551174240048,0.8246195048712692,0.6451711108854529,0.2162074472144443,0.04078034535700781,0,0.2131792315734805,-0.01682327024332575,0.6228075276082022,0.45395529919523714,0.08415006039858919,0.06356304213706698,0,0,0.08415006039858919,0.022782696780059175,0.8662100497869665,0.4291155767364262,0,0,0,0,0,0,0,0,1,0,0
0.7027747264857864,0.008177442619007744,0.13693551174240048,0.8194702778932252,0.6451711108854529,0.2162074472144443,0.04078034535700781,-0.011674043265281778,0.2131792315734805,0,0.6228075276082022,0.45395529919523714,0.08415006039858919,0.06356304213706698,0.07900083342054522,0.04673977189374123,0,0,0.8194702778932252,0.350114743315881,0,0,0,0,0,0,0,0,0,1,0
0.7027747264857864,0.0030282156409637724,0.13693551174240048,0.8246195048712692,0.6451711108854529,0.2162074472144443,0.2539595769304883,-0.01682327024332575,0,0,0.6228075276082022,0.45395529919523714,0.08415006039858919,0.06356304213706698,0.4291155767364262,0.8662100497869665,0.8246195048712692,0.13693551174240048,0,0,0,0,0,0,0,0,0,0,0,0,1
0.04714573832674445,0.014813257159633572,0.017108218430019147,0.9187255152298694,0.1549852683037373,0.31383446216321853,0.005491722415148795,0.11333125239214165,0.299021205003585,0,0.22810133285455025,0.2828722181149095,0.5074042036724106,0.2258512708994958,0.1522662497508834,0.33918252329163745,0.35513795392152714,0,0.5635875613083423,0.3161294234336041,1,0,0,0,0,0,0,0,0,0,0
0,0,0.0642539567567636,0.933538772389503,0.1549852683037373,0.31383446216321853,0,0.11333125239214165,0.31383446216321853,0.041654015911595656,0.22810133285455025,0.2828722181149095,0.5074042036724106,0.23134299331464458,0.1522662497508834,0.33918252329163745,0.35513795392152714,0.005491722415148795,0.5635875613083423,0.3161294234336041,0,1,0,0,0,0,0,0,0,0,0
0.0642539567567636,0.933538772389503,0,0,0.1549852683037373,0.31383446216321853,0.005491722415148795,0.4684692063136688,0.3161294234336041,0.5635875613083423,0.22810133285455025,0.2828722181149095,0.5074042036724106,0.2258512708994958,0.1522662497508834,0.33918252329163745,0,0,0.5635875613083423,0.3161294234336041,0,0,1,0,0,0,0,0,0,0,0
0.04714573832674445,0.014813257159633572,0.017108218430019147,0.9187255152298694,0,0,0.04714573832674445,0,0,0,0.5419357950177688,0.4378574864186468,0.8212386658356291,0.3808365392032331,0.4512874547544684,0.33918252329163745,0.35513795392152714,0,0.5635875613083423,0.01710821843001914,0,0,0,1,0,0,0,0,0,0,0
0.04714573832674445,0.014813257159633572,0.017108218430019147,0.9187255152298694,0.04714573832674446,0.31383446216321853,0,0,0.299021205003585,0,0.23359305526969903,0.3962034705070511,0.5074042036724106,0.33369080087648867,0.1522662497508834,0.33918252329163745,0.35513795392152714,0,0.5635875613083423,0.3161294234336041,0,0,0,0,1,0,0,0,0,0,0
0.04714573832674445,0.014813257159633572,0.017108218430019147,0.9187255152298694,0.1549852683037373,0.014813257159633553,0.005491722415148795,0.11333125239214165,0,0,0.5271225378581352,0.2828722181149095,0.8064254086759955,0.2258512708994958,0.4512874547544684,0.33918252329163745,0.35513795392152714,0,0.5635875613083423,0.01710821843001914,0,0,0,0,0,1,0,0,0,0,0
0.04714573832674445,0.014813257159633572,0.017108218430019147,0.9187255152298694,0.43785748641864675,0.5419357950177688,0.23359305526969903,0.3962034705070511,0.299021205003585,0,0,0,0.79027642178732,0.45395260375404606,0.1522662497508834,0.33918252329163745,0.35513795392152714,0,0.5635875613083423,0.3161294234336041,0,0,0,0,0,0,1,0,0,0,0
0.04714573832674445,0.3699512110811607,0.017108218430019147,0.5635875613083423,0.3808365392032331,0.8212386658356291,0,0.18142455112560524,0.299021205003585,0,0.45395260375404606,0.79027642178732,0,0,0.1522662497508834,0.33918252329163745,0,0,0.5635875613083423,0.3161294234336041,0,0,0,0,0,0,0,1,0,0,0
0.04714573832674445,0.014813257159633572,0.017108218430019147,0.9187255152298694,0.1549852683037373,0.31383446216321853,0.005491722415148795,0,0.299021205003585,0.11333125239214165,0.22810133285455025,0.2828722181149095,0.5074042036724106,0.2258512708994958,0,0,0.5074042036724106,0.22035954848434702,0.9027700845999798,0.4683956731844875,0,0,0,0,0,0,0,0,1,0,0
0.04714573832674445,0.3699512110811607,0.017108218430019147,0.5635875613083423,0.1549852683037373,0.31383446216321853,0.005491722415148795,0.4684692063136688,0.299021205003585,0,0.22810133285455025,0.2828722181149095,0.5074042036724106,0.2258512708994958,0.1522662497508834,0.33918252329163745,0,0,0.5635875613083423,0.3161294234336041,0,0,0,0,0,0,0,0,0,1,0
0.04714573832674445,0.014813257159633572,0.017108218430019147,0.9187255152298694,0.1549852683037373,0.31383446216321853,0.30451292741873376,0.11333125239214165,0,0,0.22810133285455025,0.2828722181149095,0.5074042036724106,0.2258512708994958,0.4683956731844875,0.9027700845999798,0.9187255152298694,0.017108218430019147,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2964786916489986,0.057288113884759316,0.15957936848752835,0.6824549823044532,-0.09812373951640778,0.05780917336466174,0.24478715066987955,-0.14981528049552684,0.0005210594799024207,0,0.883379914383659,0.2154605249133108,0.614260318441686,0.2989889620594439,0.4023460719248246,0.14917368156391708,0.21191424651686147,0,0.4705407357875917,0.16010042796743076,1,0,0,0,0,0,0,0,0,0,0
0,0,0.45605806013652694,0.7397430961892125,-0.09812373951640778,0.05780917336466174,0,-0.14981528049552684,0.05780917336466174,0.051691540979119044,0.883379914383659,0.2154605249133108,0.614260318441686,0.5437761127293235,0.4023460719248246,0.14917368156391708,0.21191424651686147,0.24478715066987955,0.4705407357875917,0.16010042796743076,0,1,0,0,0,0,0,0,0,0,0
0.45605806013652694,0.7397430961892124,0,0,-0.09812373951640778,0.05780917336466174,0.24478715066987955,0.062098966021334634,0.16010042796743076,0.4705407357875917,0.883379914383659,0.2154605249133108,0.614260318441686,0.2989889620594439,0.4023460719248246,0.14917368156391708,0,0,0.4705407357875917,0.16010042796743076,0,0,1,0,0,0,0,0,0,0,0
0.2964786916489986,0.057288113884759316,0.15957936848752835,0.6824549823044532,0,0,0.2964786916489986,0,0,0,0.9411890877483208,0.11733678539690301,0.6720694918063478,0.20086522254303613,0.402867131404727,0.14917368156391708,0.21191424651686147,0,0.4705407357875917,0.15957936848752835,0,0,0,1,0,0,0,0,0,0,0
0.2964786916489986,0.057288113884759316,0.15957936848752835,0.6824549823044532,0.2964786916489986,0.05780917336466174,0,0,0.0005210594799024207,0,1.1281670650535385,0.06564524441778397,0.614260318441686,-0.09561346910596247,0.4023460719248246,0.14917368156391708,0.21191424651686147,0,0.4705407357875917,0.16010042796743076,0,0,0,0,1,0,0,0,0,0,0
0.2964786916489986,0.057288113884759316,0.15957936848752835,0.6824549823044532,-0.09812373951640778,0.057288113884759316,0.24478715066987955,-0.14981528049552684,0,0,0.8839009738635615,0.2154605249133108,0.6147813779215885,0.2989889620594439,0.402867131404727,0.14917368156391708,0.21191424651686147,0,0.4705407357875917,0.15957936848752835,0,0,0,0,0,1,0,0,0,0,0
0.2964786916489986,0.057288113884759316,0.15957936848752835,0.6824549823044532,0.11733678539690302,0.9411890877483208,1.1281670650535385,0.06564524441778397,0.0005210594799024207,0,0,0,0.8297208433549969,1.1823688764431028,0.4023460719248246,0.14917368156391708,0.21191424651686147,0,0.4705407357875917,0.16010042796743076,0,0,0,0,0,0,1,0,0,0,0
0.2964786916489986,0.26920236040162077,0.15957936848752835,0.47054073578759176,0.20086522254303618,0.6720694918063478,0,-0.4979595410307871,0.0005210594799024207,0,1.182368876443103,0.829720843354997,0,0,0.4023460719248246,0.14917368156391708,0,0,0.4705407357875917,0.16010042796743076,0,0,0,0,0,0,0,1,0,0,0
0.2964786916489986,0.057288113884759316,0.15957936848752835,0.6824549823044532,-0.09812373951640778,0.05780917336466174,0.24478715066987955,0,0.0005210594799024207,-0.14981528049552684,0.883379914383659,0.2154605249133108,0.614260318441686,0.2989889620594439,0,0,0.614260318441686,0.05420181138956437,0.6197144173515088,0.5624464998922554,0,0,0,0,0,0,0,0,1,0,0
0.2964786916489986,0.26920236040162077,0.15957936848752835,0.47054073578759176,-0.09812373951640778,0.05780917336466174,0.24478715066987955,0.062098966021334634,0.0005210594799024207,0,0.883379914383659,0.2154605249133108,0.614260318441686,0.2989889620594439,0.4023460719248246,0.14917368156391708,0,0,0.4705407357875917,0.16010042796743076,0,0,0,0,0,0,0,0,0,1,0
0.2964786916489986,0.057288113884759316,0.15957936848752835,0.6824549823044532,-0.09812373951640778,0.05780917336466174,0.24530821014978196,-0.14981528049552684,0,0,0.883379914383659,0.2154605249133108,0.614260318441686,0.2989889620594439,0.5624464998922554,0.6197144173515088,0.6824549823044532,0.15957936848752835,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2119074256855757,0.010024729170679411,0.5417275418148397,1.0137230883402737,0.26592297377207197,0.04785581124042659,0.0048867130717619445,0.05890226115825825,0.03783108206974718,0,0.504192903427276,0.3121870953918745,0.16545363633748333,0.010020926545288637,0.06307093006989811,0.06892318770354688,0.10238270626758522,0,0.9113403820726885,0.5795586238845869,1,0,0,0,0,0,0,0,0,0,0
0,0,0.7536349675004155,1.0237478175109531,0.26592297377207197,0.04785581124042659,0,0.05890226115825825,0.04785581124042659,0.20702071261381375,0.504192903427276,0.3121870953918745,0.16545363633748333,0.014907639617050581,0.06307093006989811,0.06892318770354688,0.10238270626758522,0.0048867130717619445,0.9113403820726885,0.5795586238845869,0,1,0,0,0,0,0,0,0,0,0
0.7536349675004155,1.0237478175109531,0,0,0.26592297377207197,0.04785581124042659,0.0048867130717619445,0.16128496742584347,0.5795586238845869,0.9113403820726885,0.504192903427276,0.3121870953918745,0.16545363633748333,0.010020926545288637,0.06307093006989811,0.06892318770354688,0,0,0.9113403820726885,0.5795586238845869,0,0,1,0,0,0,0,0,0,0,0
0.2119074256855757,0.010024729170679411,0.5417275418148397,1.0137230883402737,0,0,0.2119074256855757,0,0,0,0.5520487146677026,0.5781100691639465,0.21330944757790993,0.2759439003173606,0.1009020121396453,0.06892318770354688,0.10238270626758522,0,0.9113403820726885,0.5417275418148397,0,0,0,1,0,0,0,0,0,0,0
0.2119074256855757,0.010024729170679411,0.5417275418148397,1.0137230883402737,0.21190742568557563,0.04785581124042659,0,0,0.03783108206974718,0,0.5090796164990379,0.37108935655013275,0.16545363633748333,0.06403647463178494,0.06307093006989811,0.06892318770354688,0.10238270626758522,0,0.9113403820726885,0.5795586238845869,0,0,0,0,1,0,0,0,0,0,0
0.2119074256855757,0.010024729170679411,0.5417275418148397,1.0137230883402737,0.26592297377207197,0.010024729170679411,0.0048867130717619445,0.05890226115825825,0,0,0.5420239854970231,0.3121870953918745,0.2032847184072305,0.010020926545288637,0.1009020121396453,0.06892318770354688,0.10238270626758522,0,0.9113403820726885,0.5417275418148397,0,0,0,0,0,1,0,0,0,0,0
0.2119074256855757,0.010024729170679411,0.5417275418148397,1.0137230883402737,0.5781100691639465,0.5520487146677026,0.5090796164990379,0.37108935655013275,0.03783108206974718,0,0,0,0.47764073172935784,0.5142138299725646,0.06307093006989811,0.06892318770354688,0.10238270626758522,0,0.9113403820726885,0.5795586238845869,0,0,0,0,0,0,1,0,0,0,0
0.2119074256855757,0.11240743543826463,0.5417275418148397,0.9113403820726884,0.2759439003173606,0.21330944757790993,0,0.0009655445618868275,0.03783108206974718,0,0.5142138299725646,0.47764073172935784,0,0,0.06307093006989811,0.06892318770354688,0,0,0.9113403820726885,0.5795586238845869,0,0,0,0,0,0,0,1,0,0,0
0.2119074256855757,0.010024729170679411,0.5417275418148397,1.0137230883402737,0.26592297377207197,0.04785581124042659,0.0048867130717619445,0,0.03783108206974718,0.05890226115825825,0.504192903427276,0.3121870953918745,0.16545363633748333,0.010020926545288637,0,0,0.16545363633748333,0.005134213473526692,0.9802635697762354,0.6426295539544851,0,0,0,0,0,0,0,0,1,0,0
0.2119074256855757,0.11240743543826463,0.5417275418148397,0.9113403820726884,0.26592297377207197,0.04785581124042659,0.0048867130717619445,0.16128496742584347,0.03783108206974718,0,0.504192903427276,0.3121870953918745,0.16545363633748333,0.010020926545288637,0.06307093006989811,0.06892318770354688,0,0,0.9113403820726885,0.5795586238845869,0,0,0,0,0,0,0,0,0,1,0
0.2119074256855757,0.010024729170679411,0.5417275418148397,1.0137230883402737,0.26592297377207197,0.04785581124042659,0.04271779514150913,0.05890226115825825,0,0,0.504192903427276,0.3121870953918745,0.16545363633748333,0.010020926545288637,0.6426295539544851,0.9802635697762354,1.0137230883402737,0.5417275418148397,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0024253584002970545,0.012532998856223837,0.02611795843482851,0.4041899477242304,0.13581107963031788,0.025550161686653784,0.001295673678111272,0.1346813949081321,0.013017162830429948,0,0.06111492062071413,0.3209980844552815,0.04882118730700097,0.048794908612129345,0.00427097891174721,0.18347630352026145,0.04455020839525376,0,0.35963973932897664,0.039135121265258456,1,0,0,0,0,0,0,0,0,0,0
0,0,0.028543316835125565,0.4167229465804542,0.13581107963031788,0.025550161686653784,0,0.1346813949081321,0.025550161686653784,0.0011296847221857825,0.06111492062071413,0.3209980844552815,0.04882118730700097,0.05009058229024062,0.00427097891174721,0.18347630352026145,0.04455020839525376,0.001295673678111272,0.35963973932897664,0.039135121265258456,0,1,0,0,0,0,0,0,0,0,0
0.028543316835125565,0.4167229465804542,0,0,0.13581107963031788,0.025550161686653784,0.001295673678111272,0.17923160330338586,0.039135121265258456,0.35963973932897664,0.06111492062071413,0.3209980844552815,0.04882118730700097,0.048794908612129345,0.00427097891174721,0.18347630352026145,0,0,0.35963973932897664,0.039135121265258456,0,0,1,0,0,0,0,0,0,0,0
0.0024253584002970545,0.012532998856223837,0.02611795843482851,0.4041899477242304,0,0,0.0024253584002970545,0,0,0,0.08666508230736791,0.45680916408559935,0.07437134899365476,0.18460598824244723,0.017288141742177156,0.18347630352026145,0.04455020839525376,0,0.35963973932897664,0.02611795843482851,0,0,0,1,0,0,0,0,0,0,0
0.0024253584002970545,0.012532998856223837,0.02611795843482851,0.4041899477242304,0.002425358400297034,0.025550161686653784,0,0,0.013017162830429948,0,0.0624105942988254,0.4556794793634136,0.04882118730700097,0.18218062984215017,0.00427097891174721,0.18347630352026145,0.04455020839525376,0,0.35963973932897664,0.039135121265258456,0,0,0,0,1,0,0,0,0,0,0
0.0024253584002970545,0.012532998856223837,0.02611795843482851,0.4041899477242304,0.13581107963031788,0.012532998856223837,0.001295673678111272,0.1346813949081321,0,0,0.07413208345114408,0.3209980844552815,0.061838350137430914,0.048794908612129345,0.017288141742177156,0.18347630352026145,0.04455020839525376,0,0.35963973932897664,0.02611795843482851,0,0,0,0,0,1,0,0,0,0,0
0.0024253584002970545,0.012532998856223837,0.02611795843482851,0.4041899477242304,0.45680916408559935,0.08666508230736791,0.0624105942988254,0.4556794793634136,0.013017162830429948,0,0,0,0.36981927176228246,0.10990982923284348,0.00427097891174721,0.18347630352026145,0.04455020839525376,0,0.35963973932897664,0.039135121265258456,0,0,0,0,0,0,1,0,0,0,0
0.0024253584002970545,0.0570832072514776,0.02611795843482851,0.35963973932897664,0.18460598824244723,0.07437134899365476,0,0.17790965093040298,0.013017162830429948,0,0.10990982923284348,0.36981927176228246,0,0,0.00427097891174721,0.18347630352026145,0,0,0.35963973932897664,0.039135121265258456,0,0,0,0,0,0,0,1,0,0,0
0.0024253584002970545,0.012532998856223837,0.02611795843482851,0.4041899477242304,0.13581107963031788,0.025550161686653784,0.001295673678111272,0,0.013017162830429948,0.1346813949081321,0.06111492062071413,0.3209980844552815,0.04882118730700097,0.048794908612129345,0,0,0.04882118730700097,0.04749923493401807,0.5431160428492381,0.04340610017700566,0,0,0,0,0,0,0,0,1,0,0
0.0024253584002970545,0.0570832072514776,0.02611795843482851,0.35963973932897664,0.13581107963031788,0.025550161686653784,0.001295673678111272,0.17923160330338586,0.013017162830429948,0,0.06111492062071413,0.3209980844552815,0.04882118730700097,0.048794908612129345,0.00427097891174721,0.18347630352026145,0,0,0.35963973932897664,0.039135121265258456,0,0,0,0,0,0,0,0,0,1,0
0.0024253584002970545,0.012532998856223837,0.02611795843482851,0.4041899477242304,0.13581107963031788,0.025550161686653784,0.01431283650854122,0.1346813949081321,0,0,0.06111492062071413,0.3209980844552815,0.04882118730700097,0.048794908612129345,0.04340610017700567,0.5431160428492381,0.4041899477242304,0.02611795843482851,0,0,0,0,0,0,0,0,0,0,0,0,1
0.6970535383509568,0.37862115524647777,0.29768026957571503,0.5859029926507,0.27747531050122765,0.5623731163132906,0.2305726554320367,-0.1890055724176925,0.1837519610668128,0,0.14241042111774058,0.22455473750849514,0.6861409737445221,0.34646697247507263,0.5901555628251057,0.15746140005738013,0.09598541091941637,0,0.4899175817312837,0.4814322306425278,1,0,0,0,0,0,0,0,0,0,0
0,0,0.9947338079266719,0.9645241478971778,0.27747531050122765,0.5623731163132906,0,-0.1890055724176925,0.5623731163132906,0.46648088291892015,0.14241042111774058,0.22455473750849514,0.6861409737445221,0.5770396279071093,0.5901555628251057,0.15746140005738013,0.09598541091941637,0.2305726554320367,0.4899175817312837,0.4814322306425278,0,1,0,0,0,0,0,0,0,0,0
0.9947338079266719,0.9645241478971778,0,0,0.27747531050122765,0.5623731163132906,0.2305726554320367,-0.09302016149827613,0.4814322306425278,0.4899175817312837,0.14241042111774058,0.22455473750849514,0.6861409737445221,0.34646697247507263,0.5901555628251057,0.15746140005738013,0,0,0.4899175817312837,0.4814322306425278,0,0,1,0,0,0,0,0,0,0,0
0.6970535383509568,0.37862115524647777,0.29768026957571503,0.5859029926507,0,0,0.6970535383509568,0,0,0,0.7047835374310312,0.5020300480097228,1.2485140900578127,0.6239422829763004,0.7739075238919185,0.15746140005738013,0.09598541091941637,0,0.4899175817312837,0.29768026957571503,0,0,0,1,0,0,0,0,0,0,0
0.6970535383509568,0.37862115524647777,0.29768026957571503,0.5859029926507,0.6970535383509568,0.5623731163132906,0,0,0.1837519610668128,0,0.37298307654977725,0.03554916509080264,0.6861409737445221,-0.07311125537465657,0.5901555628251057,0.15746140005738013,0.09598541091941637,0,0.4899175817312837,0.4814322306425278,0,0,0,0,1,0,0,0,0,0,0
0.6970535383509568,0.37862115524647777,0.29768026957571503,0.5859029926507,0.27747531050122765,0.37862115524647777,0.2305726554320367,-0.1890055724176925,0,0,0.3261623821845534,0.22455473750849514,0.8698929348113349,0.34646697247507263,0.7739075238919185,0.15746140005738013,0.09598541091941637,0,0.4899175817312837,0.29768026957571503,0,0,0,0,0,1,0,0,0,0,0
0.6970535383509568,0.37862115524647777,0.29768026957571503,0.5859029926507,0.5020300480097228,0.7047835374310312,0.37298307654977725,0.03554916509080264,0.1837519610668128,0,0,0,0.9106957112530172,0.48887739359281324,0.5901555628251057,0.15746140005738013,0.09598541091941637,0,0.4899175817312837,0.4814322306425278,0,0,0,0,0,0,1,0,0,0,0
0.6970535383509568,0.47460656616589414,0.29768026957571503,0.48991758173128364,0.6239422829763004,1.2485140900578129,0,-0.6632668181997623,0.1837519610668128,0,0.48887739359281324,0.9106957112530173,0,0,0.5901555628251057,0.15746140005738013,0,0,0.4899175817312837,0.4814322306425278,0,0,0,0,0,0,0,1,0,0,0
0.6970535383509568,0.37862115524647777,0.29768026957571503,0.5859029926507,0.27747531050122765,0.5623731163132906,0.2305726554320367,0,0.1837519610668128,-0.1890055724176925,0.14241042111774058,0.22455473750849514,0.6861409737445221,0.34646697247507263,0,0,0.6861409737445221,0.11589431704303593,0.6473789817886638,1.0715877934676334,0,0,0,0,0,0,0,0,1,0,0
0.6970535383509568,0.47460656616589414,0.29768026957571503,0.48991758173128364,0.27747531050122765,0.5623731163132906,0.2305726554320367,-0.09302016149827613,0.1837519610668128,0,0.14241042111774058,0.22455473750849514,0.6861409737445221,0.34646697247507263,0.5901555628251057,0.15746140005738013,0,0,0.4899175817312837,0.4814322306425278,0,0,0,0,0,0,0,0,0,1,0
0.6970535383509568,0.37862115524647777,0.29768026957571503,0.5859029926507,0.27747531050122765,0.5623731163132906,0.4143246164988495,-0.1890055724176925,0,0,0.14241042111774058,0.22455473750849514,0.6861409737445221,0.34646697247507263,1.0715877934676334,0.6473789817886638,0.5859029926507,0.29768026957571503,0,0,0,0,0,0,0,0,0,0,0,0,1
0.04600023693131104,0.24791449415284678,0.5208054188908475,0.6966637749540622,0.1758438640691183,0.7205493699515169,0.040723627306643674,0.17056725444445095,0.4726348757986701,0,0.03539425395568971,0.051433518934106894,0.22848395071648084,0.12227044517191762,0.013671875304489422,0.2928376996163686,0.2148120754119914,0,0.4818516995420708,0.9934402946895176,1,0,0,0,0,0,0,0,0,0,0
0,0,0.5668056558221586,0.9445782691069089,0.1758438640691183,0.7205493699515169,0,0.17056725444445095,0.7205493699515169,0.005276609624667368,0.03539425395568971,0.051433518934106894,0.22848395071648084,0.1629940724785613,0.013671875304489422,0.2928376996163686,0.2148120754119914,0.040723627306643674,0.4818516995420708,0.9934402946895176,0,1,0,0,0,0,0,0,0,0,0
0.5668056558221586,0.9445782691069089,0,0,0.1758438640691183,0.7205493699515169,0.040723627306643674,0.38537932985644235,0.9934402946895176,0.4818516995420708,0.03539425395568971,0.051433518934106894,0.22848395071648084,0.12227044517191762,0.013671875304489422,0.2928376996163686,0,0,0.4818516995420708,0.9934402946895176,0,0,1,0,0,0,0,0,0,0,0
0.04600023693131104,0.24791449415284678,0.5208054188908475,0.6966637749540622,0,0,0.04600023693131104,0,0,0,0.7559436239072066,0.2272773830032252,0.9490333206679977,0.29811430924103594,0.4863067511031595,0.2928376996163686,0.2148120754119914,0,0.4818516995420708,0.5208054188908475,0,0,0,1,0,0,0,0,0,0,0
