AtoG,GtoA,BtoC,CtoB,BtoE,EtoB,BtoG,GtoB,DtoE,EtoD,EtoF,FtoE,semmi,AB,AG,BC,BE,BG,CD,DE,EF,EG,FG
0.0140713826829095,0.041316744226551114,-0.11070374993427091,0.11192413479072069,0.20413515794795437,-0.12105193797637097,0,0,0.43175565822972045,0.21222398934635417,0.4909621688855851,0.10716497388613067,0,0,0,0,0,0,0,0,0,0,1
0.1742151860794216,0.4203482677931024,0.00875040836945875,0.7424505647303745,0.0005334961244058331,0.0072044466319988384,0.22689549757443028,0,0.6635798637827833,0.01853148144401922,0.3099832467973776,0.025735928076018058,1,0,0,0,0,0,0,0,0,0,0
0.17629464394128735,0.9359033349490467,0.00875040836945875,0.7424505647303745,0,0.0072044466319988384,0.7424505647303745,0.0015459617374599117,0.6635798637827833,0.019064977568425054,0.3099832467973776,0.025735928076018058,0,1,0,0,0,0,0,0,0,0,0
0,0,0.00875040836945875,0.7424505647303745,0.0005334961244058331,0.36080106361740455,0.4011106836538519,0.06675165080769667,0.6635798637827833,0.01853148144401922,0.3099832467973776,0.025735928076018058,0,0,1,0,0,0,0,0,0,0,0
0.1742151860794216,0.4203482677931024,0,0,0.002079457861865745,0,0,0,1.4060304285131577,0.02728188981347797,0.5368787443718079,0.025735928076018058,0,0,0,1,0,0,0,0,0,0,0
0.1742151860794216,0.4203482677931024,0.0020794578618657435,0.7424505647303745,0,0,0.22689549757443028,0,0.6635798637827833,0.025202431951612224,0.3099832467973776,0.025735928076018058,0,0,0,0,1,0,0,0,0,0,0
0.1742151860794216,0.4203482677931024,0.00875040836945875,0.5155550671559442,0.0005334961244058331,0.0072044466319988384,0,0,0.8904753613572136,0.01853148144401922,0.5368787443718079,0.025735928076018058,0,0,0,0,0,1,0,0,0,0,0
0.1742151860794216,0.4203482677931024,0.19556567317412077,0.9157536631533687,0.17383659454740008,0.19401971143666086,0.22689549757443028,0,0.8503951285874454,0.19183457986701347,0.3099832467973776,0.025735928076018058,0,0,0,0,0,0,1,0,0,0,0
0.1742151860794216,0.06675165080769668,0.027281889813477955,1.4060304285131577,0,-0.2847808148457654,0.22689549757443028,0,0,0,0.3099832467973776,0.025735928076018058,0,0,0,0,0,0,0,1,0,0,0
0.1742151860794216,0.4203482677931024,0.00875040836945875,0.7424505647303745,0.0005334961244058331,0,0.22689549757443028,0.0072044466319988384,0.6635798637827833,0.01853148144401922,0,0,0,0,0,0,0,0,0,0,1,0,0
0.1742151860794216,0.06675165080769668,0.00875040836945875,0.7424505647303745,0.0005334961244058331,0.36080106361740455,0.22689549757443028,0,0.6635798637827833,0.01853148144401922,0.3099832467973776,0.025735928076018058,0,0,0,0,0,0,0,0,0,1,0
0.1742151860794216,0.4203482677931024,0.00875040836945875,0.7424505647303745,0.22742899369883612,0.0072044466319988384,0,0,0.6635798637827833,0.01853148144401922,0.7110939304512295,0.09248757888371473,0,0,0,0,0,0,0,0,0,0,1
0.5659503055305716,0.3590465785264952,0.13388641642229954,0.6533258301490377,0.044716390729723984,0.09403649732302494,0.5762098900638307,0,0.02507526842670929,0.18532128883114057,0.018926600997529915,0.2793577861541655,1,0,0,0,0,0,0,0,0,0,0
0.6505166153595702,0.43616251861170213,0.13388641642229954,0.6533258301490377,0,0.09403649732302494,0.6533258301490377,0.039849919099274614,0.02507526842670929,0.23003767956086457,0.018926600997529915,0.2793577861541655,0,1,0,0,0,0,0,0,0,0,0
0,0,0.13388641642229954,0.6533258301490377,0.044716390729723984,0.10018516475220432,1.1421601955944023,0.35289791109731583,0.02507526842670929,0.18532128883114057,0.018926600997529915,0.2793577861541655,0,0,1,0,0,0,0,0,0,0,0
0.5659503055305716,0.3590465785264952,0,0,0.0845663098289986,0,0,0,0.678401098575747,0.3192077052534401,0.5951364910613607,0.2793577861541655,0,0,0,1,0,0,0,0,0,0,0
0.5659503055305716,0.3590465785264952,0.0845663098289986,0.6533258301490377,0,0,0.5762098900638307,0,0.02507526842670929,0.2346413954244415,0.018926600997529915,0.2793577861541655,0,0,0,0,1,0,0,0,0,0,0
0.5659503055305716,0.3590465785264952,0.13388641642229954,0.07711594008520695,0.044716390729723984,0.09403649732302494,0,0,0.60128515849054,0.18532128883114057,0.5951364910613607,0.2793577861541655,0,0,0,0,0,1,0,0,0,0,0
0.5659503055305716,0.3590465785264952,0.27526573691773615,0.9470038718465731,0.3383944324272594,0.23541581781846158,0.5762098900638307,0,0.16645458892214593,0.478999330528676,0.018926600997529915,0.2793577861541655,0,0,0,0,0,0,1,0,0,0,0
0.5659503055305716,0.35289791109731583,0.3192077052534401,0.678401098575747,0,0.2157147944269116,0.5762098900638307,0,0,0,0.018926600997529915,0.2793577861541655,0,0,0,0,0,0,0,1,0,0,0
0.5659503055305716,0.3590465785264952,0.13388641642229954,0.6533258301490377,0.044716390729723984,0,0.5762098900638307,0.09403649732302494,0.02507526842670929,0.18532128883114057,0,0,0,0,0,0,0,0,0,0,1,0,0
0.5659503055305716,0.35289791109731583,0.13388641642229954,0.6533258301490377,0.044716390729723984,0.10018516475220432,0.5762098900638307,0,0.02507526842670929,0.18532128883114057,0.018926600997529915,0.2793577861541655,0,0,0,0,0,0,0,0,0,1,0
0.5659503055305716,0.3590465785264952,0.13388641642229954,0.6533258301490377,0.6209262807935547,0.09403649732302494,0,0,0.02507526842670929,0.18532128883114057,1.1610867965919323,0.6322556972514813,0,0,0,0,0,0,0,0,0,0,1
0.00021512888948994587,0.12329192905467126,0.1967811082856686,0.18418768818013936,0.0005446944634834511,0.19513752920573507,0.03975943375631419,0,0.22279663131344868,0.2675448325126781,0.152267364496954,0.46268236171841315,1,0,0,0,0,0,0,0,0,0,0
0.0024034024329069315,0.26772018347849647,0.1967811082856686,0.18418768818013936,0,0.19513752920573507,0.18418768818013936,0.0016435790799335344,0.22279663131344868,0.2680895269761615,0.152267364496954,0.46268236171841315,0,1,0,0,0,0,0,0,0,0,0
0,0,0.1967811082856686,0.18418768818013936,0.0005446944634834511,0.26566679602222976,0.03997456264580414,0.052762662238176584,0.22279663131344868,0.2675448325126781,0.152267364496954,0.46268236171841315,0,0,1,0,0,0,0,0,0,0,0
0.00021512888948994587,0.12329192905467126,0,0,0.0021882735434169856,0,0,0,0.40698431949358804,0.46432594079834666,0.19202679825326818,0.46268236171841315,0,0,0,1,0,0,0,0,0,0,0
0.00021512888948994587,0.12329192905467126,0.0021882735434169964,0.18418768818013936,0,0,0.03975943375631419,0,0.22279663131344868,0.4621376672549297,0.152267364496954,0.46268236171841315,0,0,0,0,1,0,0,0,0,0,0
0.00021512888948994587,0.12329192905467126,0.1967811082856686,0.14442825442382518,0.0005446944634834511,0.19513752920573507,0,0,0.26255606506976287,0.2675448325126781,0.19202679825326818,0.46268236171841315,0,0,0,0,0,1,0,0,0,0,0
0.00021512888948994587,0.12329192905467126,0.45884722886750395,0.3408507094245049,0.157207715707849,0.45720364978757044,0.03975943375631419,0,0.48486275189528405,0.4242078537570436,0.152267364496954,0.46268236171841315,0,0,0,0,0,0,1,0,0,0,0
0.00021512888948994587,0.05276266223817658,0.46432594079834666,0.40698431949358804,0,0.30987030275797567,0.03975943375631419,0,0,0,0.152267364496954,0.46268236171841315,0,0,0,0,0,0,0,1,0,0,0
0.00021512888948994587,0.12329192905467126,0.1967811082856686,0.18418768818013936,0.0005446944634834511,0,0.03975943375631419,0.19513752920573507,0.22279663131344868,0.2675448325126781,0,0,0,0,0,0,0,0,0,0,1,0,0
0.00021512888948994587,0.05276266223817658,0.1967811082856686,0.18418768818013936,0.0005446944634834511,0.26566679602222976,0.03975943375631419,0,0.22279663131344868,0.2675448325126781,0.152267364496954,0.46268236171841315,0,0,0,0,0,0,0,0,0,1,0
0.00021512888948994587,0.12329192905467126,0.1967811082856686,0.18418768818013936,0.04030412821979764,0.19513752920573507,0,0,0.22279663131344868,0.2675448325126781,0.19224192714275812,0.5154450239565898,0,0,0,0,0,0,0,0,0,0,1
0.8165966871448792,0.531181149572295,0.1570657038941171,0.042808114023504026,0.0039055720332582533,0.010838351482778348,0.007214751359609889,0,0.8467271462617706,0.021008137837817027,0.32400543899046963,0.031846489320595375,1,0,0,0,0,0,0,0,0,0,0
0.9667296115894762,0.5667745122361891,0.1570657038941171,0.042808114023504026,0,0.010838351482778348,0.042808114023504026,0.14622735241133875,0.8467271462617706,0.02491370987107528,0.32400543899046963,0.031846489320595375,0,1,0,0,0,0,0,0,0,0,0
0,0,0.1570657038941171,0.042808114023504026,0.0039055720332582533,0.5335600587540793,0.8238114385044891,0.00845944230099409,0.8467271462617706,0.021008137837817027,0.32400543899046963,0.031846489320595375,0,0,1,0,0,0,0,0,0,0,0
0.8165966871448792,0.531181149572295,0,0,0.150132924444597,0,0,0,0.8895352602852746,0.1780738417319341,0.33122019035007955,0.031846489320595375,0,0,0,1,0,0,0,0,0,0,0
0.8165966871448792,0.531181149572295,0.150132924444597,0.042808114023504026,0,0,0.007214751359609889,0,0.8467271462617706,0.027940917287337122,0.32400543899046963,0.031846489320595375,0,0,0,0,1,0,0,0,0,0,0
0.8165966871448792,0.531181149572295,0.1570657038941171,0.03559336266389414,0.0039055720332582533,0.010838351482778348,0,0,0.8539418976213805,0.021008137837817027,0.33122019035007955,0.031846489320595375,0,0,0,0,0,1,0,0,0,0,0
0.8165966871448792,0.531181149572295,0.30746661399489705,0.13346274367993338,0.09456020168968761,0.16123926158355828,0.007214751359609889,0,0.9971280563625505,0.11166276749424639,0.32400543899046963,0.031846489320595375,0,0,0,0,0,0,1,0,0,0,0
0.8165966871448792,0.008459442300994047,0.17807384173193413,0.8895352602852746,0,-0.2960645217031325,0.007214751359609889,0,0,0,0.32400543899046963,0.031846489320595375,0,0,0,0,0,0,0,1,0,0,0
0.8165966871448792,0.531181149572295,0.1570657038941171,0.042808114023504026,0.0039055720332582533,0,0.007214751359609889,0.010838351482778348,0.8467271462617706,0.021008137837817027,0,0,0,0,0,0,0,0,0,0,1,0,0
0.8165966871448792,0.008459442300994047,0.1570657038941171,0.042808114023504026,0.0039055720332582533,0.5335600587540793,0.007214751359609889,0,0.8467271462617706,0.021008137837817027,0.32400543899046963,0.031846489320595375,0,0,0,0,0,0,0,0,0,1,0
0.8165966871448792,0.531181149572295,0.1570657038941171,0.042808114023504026,0.011120323392868142,0.010838351482778348,0,0,0.8467271462617706,0.021008137837817027,1.1478168774949586,0.040305931621589464,0,0,0,0,0,0,0,0,0,0,1
0.10784546609616737,0.25062673708692773,0.014707784778510924,0.0710254986777707,0.019638363806123216,-0.006957943688636933,0.05353018393374916,0,0.5997898100283248,0.07226473402250848,0.5697253697178657,0.06530679033387154,1,0,0,0,0,0,0,0,0,0,0
0.14914955836943844,0.2681220518309493,0.014707784778510924,0.0710254986777707,0,-0.006957943688636933,0.0710254986777707,0.021665728467147857,0.5997898100283248,0.0919030978286317,0.5697253697178657,0.06530679033387154,0,1,0,0,0,0,0,0,0,0,0
0,0,0.014707784778510924,0.0710254986777707,0.019638363806123216,0.02310649662182214,0.16137565002991652,0.22056229677646866,0.5997898100283248,0.07226473402250848,0.5697253697178657,0.06530679033387154,0,0,1,0,0,0,0,0,0,0,0
0.10784546609616737,0.25062673708692773,0,0,0.04130409227327107,0,0,0,0.6708153087060955,0.0869725188010194,0.6232555536516149,0.06530679033387154,0,0,0,1,0,0,0,0,0,0,0
0.10784546609616737,0.25062673708692773,0.04130409227327107,0.0710254986777707,0,0,0.05353018393374916,0,0.5997898100283248,0.04566842652774833,0.5697253697178657,0.06530679033387154,0,0,0,0,1,0,0,0,0,0,0
0.10784546609616737,0.25062673708692773,0.014707784778510924,0.01749531474402153,0.019638363806123216,-0.006957943688636933,0,0,0.653319993962074,0.07226473402250848,0.6232555536516149,0.06530679033387154,0,0,0,0,0,1,0,0,0,0,0
0.10784546609616737,0.25062673708692773,0.34820305858291595,0.33805868514129433,0.28667155026964686,0.3265373301157681,0.05353018393374916,0,0.9332850838327298,0.33929792048603213,0.5697253697178657,0.06530679033387154,0,0,0,0,0,0,1,0,0,0,0
0.10784546609616737,0.22056229677646866,0.0869725188010193,0.6708153087060955,0,-0.5240569431901174,0.05353018393374916,0,0,0,0.5697253697178657,0.06530679033387154,0,0,0,0,0,0,0,1,0,0,0
0.10784546609616737,0.25062673708692773,0.014707784778510924,0.0710254986777707,0.019638363806123216,0,0.05353018393374916,-0.006957943688636933,0.5997898100283248,0.07226473402250848,0,0,0,0,0,0,0,0,0,0,1,0,0
0.10784546609616737,0.22056229677646866,0.014707784778510924,0.0710254986777707,0.019638363806123216,0.02310649662182214,0.05353018393374916,0,0.5997898100283248,0.07226473402250848,0.5697253697178657,0.06530679033387154,0,0,0,0,0,0,0,0,0,1,0
0.10784546609616737,0.25062673708692773,0.014707784778510924,0.0710254986777707,0.07316854773987239,-0.006957943688636933,0,0,0.5997898100283248,0.07226473402250848,0.7311010197477823,0.2858690871103402,0,0,0,0,0,0,0,0,0,0,1
0.001588516163860646,0.19139814484760653,0.6003188157290213,0.20059186059231746,0.00012348780539721304,0.6002047761292534,0.08742001032279366,0,0.2384136413919361,0.1772816280138637,0.19548943136653657,0.7774864041431171,1,0,0,0,0,0,0,0,0,0,0
0.0018260435690258259,0.30456999511713034,0.6003188157290213,0.20059186059231746,0,0.6002047761292534,0.20059186059231746,0.0001140395997679667,0.2384136413919361,0.17740511581926094,0.19548943136653657,0.7774864041431171,0,1,0,0,0,0,0,0,0,0,0
0,0,0.6003188157290213,0.20059186059231746,0.00012348780539721304,0.643128986154653,0.0890085264866543,0.148473934822207,0.2384136413919361,0.1772816280138637,0.19548943136653657,0.7774864041431171,0,0,1,0,0,0,0,0,0,0,0
0.001588516163860646,0.19139814484760653,0,0,0.00023752740516517974,0,0,0,0.4390055019842536,0.7776004437428851,0.28290944168933024,0.7774864041431171,0,0,0,1,0,0,0,0,0,0,0
0.001588516163860646,0.19139814484760653,0.00023752740516513882,0.20059186059231746,0,0,0.08742001032279366,0,0.2384136413919361,0.7773629163377198,0.19548943136653657,0.7774864041431171,0,0,0,0,1,0,0,0,0,0,0
0.001588516163860646,0.19139814484760653,0.6003188157290213,0.1131718502695238,0.00012348780539721304,0.6002047761292534,0,0,0.3258336517147298,0.1772816280138637,0.28290944168933024,0.7774864041431171,0,0,0,0,0,1,0,0,0,0,0
0.001588516163860646,0.19139814484760653,0.975811509731093,0.3937462897290863,0.1932779169421661,0.975697470131325,0.08742001032279366,0,0.6139063353940077,0.37043605715063255,0.19548943136653657,0.7774864041431171,0,0,0,0,0,0,1,0,0,0,0
0.001588516163860646,0.148473934822207,0.7776004437428851,0.43900550198425353,0,0.5818734849711833,0.08742001032279366,0,0,0,0.19548943136653657,0.7774864041431171,0,0,0,0,0,0,0,1,0,0,0
0.001588516163860646,0.19139814484760653,0.6003188157290213,0.20059186059231746,0.00012348780539721304,0,0.08742001032279366,0.6002047761292534,0.2384136413919361,0.1772816280138637,0,0,0,0,0,0,0,0,0,0,1,0,0
0.001588516163860646,0.148473934822207,0.6003188157290213,0.20059186059231746,0.00012348780539721304,0.643128986154653,0.08742001032279366,0,0.2384136413919361,0.1772816280138637,0.19548943136653657,0.7774864041431171,0,0,0,0,0,0,0,0,0,1,0
0.001588516163860646,0.19139814484760653,0.6003188157290213,0.20059186059231746,0.08754349812819087,0.6002047761292534,0,0,0.2384136413919361,0.1772816280138637,0.2844979578531909,0.9259603389653241,0,0,0,0,0,0,0,0,0,0,1
0.31993560997493864,0.2761222073539539,-0.07108260602200224,0.10811360512762178,0.2614269531829993,-0.08516419241339418,0.04059735287282355,0,0.11672716376055235,0.3607178237951617,0.07747820734899927,0.2755536313817675,1,0,0,0,0,0,0,0,0,0,0
0.5954441495493299,0.3436384596087521,-0.07108260602200224,0.10811360512762178,0,-0.08516419241339418,0.10811360512762178,0.014081586391391954,0.11672716376055235,0.622144776978161,0.07747820734899927,0.2755536313817675,0,1,0,0,0,0,0,0,0,0,0
0,0,-0.07108260602200224,0.10811360512762178,0.2614269531829993,-0.045915236001841095,0.3605329628477622,0.2368732509424008,0.11672716376055235,0.3607178237951617,0.07747820734899927,0.2755536313817675,0,0,1,0,0,0,0,0,0,0,0
0.31993560997493864,0.2761222073539539,0,0,0.27550853957439125,0,0,0,0.22484076888817411,0.2896352177731595,0.11807556022182282,0.2755536313817675,0,0,0,1,0,0,0,0,0,0,0
0.31993560997493864,0.2761222073539539,0.27550853957439125,0.10811360512762178,0,0,0.04059735287282355,0,0.11672716376055235,0.014126678198768228,0.07747820734899927,0.2755536313817675,0,0,0,0,1,0,0,0,0,0,0
0.31993560997493864,0.2761222073539539,-0.07108260602200224,0.06751625225479822,0.2614269531829993,-0.08516419241339418,0,0,0.1573245166333759,0.3607178237951617,0.11807556022182282,0.2755536313817675,0,0,0,0,0,1,0,0,0,0,0
0.31993560997493864,0.2761222073539539,-0.019225686500024874,0.19317723244228902,0.34649058049766657,-0.033307272891416814,0.04059735287282355,0,0.16858408328252972,0.4457814511098289,0.07747820734899927,0.2755536313817675,0,0,0,0,0,0,1,0,0,0,0
0.31993560997493864,0.2368732509424008,0.2896352177731595,0.22484076888817411,0,-0.06335152915023107,0.04059735287282355,0,0,0,0.07747820734899927,0.2755536313817675,0,0,0,0,0,0,0,1,0,0,0
0.31993560997493864,0.2761222073539539,-0.07108260602200224,0.10811360512762178,0.2614269531829993,0,0.04059735287282355,-0.08516419241339418,0.11672716376055235,0.3607178237951617,0,0,0,0,0,0,0,0,0,0,1,0,0
0.31993560997493864,0.2368732509424008,-0.07108260602200224,0.10811360512762178,0.2614269531829993,-0.045915236001841095,0.04059735287282355,0,0.11672716376055235,0.3607178237951617,0.07747820734899927,0.2755536313817675,0,0,0,0,0,0,0,0,0,1,0
0.31993560997493864,0.2761222073539539,-0.07108260602200224,0.10811360512762178,0.30202430605582287,-0.08516419241339418,0,0,0.11672716376055235,0.3607178237951617,0.43801117019676145,0.5124268823241683,0,0,0,0,0,0,0,0,0,0,1
0.003349680203946215,0.48287416134730365,0.07238540265479519,0.0010771667133608175,0.0016420151597024146,-0.0002039837798437829,0.00023859851918921334,0,0.19491794093366943,0.011952205738533969,0.14504879864926276,0.011748221958690186,1,0,0,0,0,0,0,0,0,0,0
0.0775810817982876,0.48371272954147526,0.07238540265479519,0.0010771667133608175,0,-0.0002039837798437829,0.0010771667133608175,0.07258938643463897,0.19491794093366943,0.013594220898236383,0.14504879864926276,0.011748221958690186,0,1,0,0,0,0,0,0,0,0,0
0,0,0.07238540265479519,0.0010771667133608175,0.0016420151597024146,0.049665158504562885,0.003588278723135428,0.433005019062897,0.19491794093366943,0.011952205738533969,0.14504879864926276,0.011748221958690186,0,0,1,0,0,0,0,0,0,0,0
0.003349680203946215,0.48287416134730365,0,0,0.07423140159434138,0,0,0,0.19599510764703026,0.08433760839332916,0.145287397168452,0.011748221958690186,0,0,0,1,0,0,0,0,0,0,0
0.003349680203946215,0.48287416134730365,0.07423140159434138,0.0010771667133608175,0,0,0.00023859851918921334,0,0.19491794093366943,0.010106206798987771,0.14504879864926276,0.011748221958690186,0,0,0,0,1,0,0,0,0,0,0
0.003349680203946215,0.48287416134730365,0.07238540265479519,0.0008385681941716042,0.0016420151597024146,-0.0002039837798437829,0,0,0.19515653945285866,0.011952205738533969,0.145287397168452,0.011748221958690186,0,0,0,0,0,1,0,0,0,0,0
0.003349680203946215,0.48287416134730365,0.6772560007295502,0.015500791528820446,0.01606563997516204,0.6046666142949112,0.00023859851918921334,0,0.7997885390084244,0.026375830553993597,0.14504879864926276,0.011748221958690186,0,0,0,0,0,0,1,0,0,0,0
0.003349680203946215,0.433005019062897,0.08433760839332916,0.19599510764703024,0,-0.134942591850275,0.00023859851918921334,0,0,0,0.14504879864926276,0.011748221958690186,0,0,0,0,0,0,0,1,0,0,0
0.003349680203946215,0.48287416134730365,0.07238540265479519,0.0010771667133608175,0.0016420151597024146,0,0.00023859851918921334,-0.0002039837798437829,0.19491794093366943,0.011952205738533969,0,0,0,0,0,0,0,0,0,0,1,0,0
0.003349680203946215,0.433005019062897,0.07238540265479519,0.0010771667133608175,0.0016420151597024146,0.049665158504562885,0.00023859851918921334,0,0.19491794093366943,0.011952205738533969,0.14504879864926276,0.011748221958690186,0,0,0,0,0,0,0,0,0,1,0
0.003349680203946215,0.48287416134730365,0.07238540265479519,0.0010771667133608175,0.001880613678891628,-0.0002039837798437829,0,0,0.19491794093366943,0.011952205738533969,0.1486370773723982,0.4447532410215872,0,0,0,0,0,0,0,0,0,0,1
0.3260053134663997,0.6842943901479372,0.29129399867234124,0.05545837585092321,0.017824630577824463,0.01589378784436453,0.023187704051050945,0,0.2366496328886555,0.11804483988103535,0.13601048720060682,0.13393862772539988,1,0,0,0,0,0,0,0,0,0,0
0.6192301548722009,0.7165650619478096,0.29129399867234124,0.05545837585092321,0,0.01589378784436453,0.05545837585092321,0.2754002108279767,0.2366496328886555,0.13586947045885983,0.13601048720060682,0.13393862772539988,0,1,0,0,0,0,0,0,0,0,0
0,0,0.29129399867234124,0.05545837585092321,0.017824630577824463,0.11653293353241322,0.3491930175174507,0.5836552444598886,0.2366496328886555,0.11804483988103535,0.13601048720060682,0.13393862772539988,0,0,1,0,0,0,0,0,0,0,0
0.3260053134663997,0.6842943901479372,0,0,0.2932248414058012,0,0,0,0.29210800873957876,0.4093388385533766,0.15919819125165777,0.13393862772539988,0,0,0,1,0,0,0,0,0,0,0
0.3260053134663997,0.6842943901479372,0.2932248414058012,0.05545837585092321,0,0,0.023187704051050945,0,0.2366496328886555,0.11611399714757542,0.13601048720060682,0.13393862772539988,0,0,0,0,1,0,0,0,0,0,0
0.3260053134663997,0.6842943901479372,0.29129399867234124,0.032270671799872266,0.017824630577824463,0.01589378784436453,0,0,0.25983733693970645,0.11804483988103535,0.15919819125165777,0.13393862772539988,0,0,0,0,0,1,0,0,0,0,0
0.3260053134663997,0.6842943901479372,0.4263812358547815,0.14689808985940733,0.10926434458630858,0.15098102502680483,0.023187704051050945,0,0.3717368700710958,0.20948455388951948,0.13601048720060682,0.13393862772539988,0,0,0,0,0,0,1,0,0,0,0
0.3260053134663997,0.5836552444598886,0.4093388385533766,0.29210800873957876,0,-0.0198964900530314,0.023187704051050945,0,0,0,0.13601048720060682,0.13393862772539988,0,0,0,0,0,0,0,1,0,0,0
0.3260053134663997,0.6842943901479372,0.29129399867234124,0.05545837585092321,0.017824630577824463,0,0.023187704051050945,0.01589378784436453,0.2366496328886555,0.11804483988103535,0,0,0,0,0,0,0,0,0,0,1,0,0
0.3260053134663997,0.5836552444598886,0.29129399867234124,0.05545837585092321,0.017824630577824463,0.11653293353241322,0.023187704051050945,0,0.2366496328886555,0.11804483988103535,0.13601048720060682,0.13393862772539988,0,0,0,0,0,0,0,0,0,1,0
0.3260053134663997,0.6842943901479372,0.29129399867234124,0.05545837585092321,0.04101233462887541,0.01589378784436453,0,0,0.2366496328886555,0.11804483988103535,0.4852035047180575,0.7175938721852885,0,0,0,0,0,0,0,0,0,0,1
0.035396799121321765,0.37971838632397803,-0.13110222977246172,0.3326013803626082,0.3179834876422097,-0.23821830614845152,0.14562176324076495,0,0.2748733661324132,0.3265771148530164,0.1036394390141517,0.08835880870456486,1,0,0,0,0,0,0,0,0,0,0
0.46049636313952125,0.5666980034458213,-0.13110222977246172,0.3326013803626082,0,-0.23821830614845152,0.3326013803626082,0.1071160763759898,0.2748733661324132,0.6445606024952261,0.1036394390141517,0.08835880870456486,0,1,0,0,0,0,0,0,0,0,0
0,0,-0.13110222977246172,0.3326013803626082,0.3179834876422097,-0.06698437903019,0.18101856236208672,0.2084844592057165,0.2748733661324132,0.3265771148530164,0.1036394390141517,0.08835880870456486,0,0,1,0,0,0,0,0,0,0,0
0.035396799121321765,0.37971838632397803,0,0,0.4250995640181995,0,0,0,0.6074747464950214,0.19547488508055466,0.24926120225491666,0.08835880870456486,0,0,0,1,0,0,0,0,0,0,0
0.035396799121321765,0.37971838632397803,0.4250995640181995,0.3326013803626082,0,0,0.14562176324076495,0,0.2748733661324132,-0.22962467893764482,0.1036394390141517,0.08835880870456486,0,0,0,0,1,0,0,0,0,0,0
0.035396799121321765,0.37971838632397803,-0.13110222977246172,0.18697961712184327,0.3179834876422097,-0.23821830614845152,0,0,0.4204951293731781,0.3265771148530164,0.24926120225491666,0.08835880870456486,0,0,0,0,0,1,0,0,0,0,0
0.035396799121321765,0.37971838632397803,-0.08353978168168971,0.34135763806541486,0.3267397453450163,-0.1906558580576795,0.14562176324076495,0,0.32243581422318524,0.335333372555823,0.1036394390141517,0.08835880870456486,0,0,0,0,0,0,1,0,0,0,0
0.035396799121321765,0.2084844592057165,0.19547488508055466,0.6074747464950214,0,-0.3332641179517965,0.14562176324076495,0,0,0,0.1036394390141517,0.08835880870456486,0,0,0,0,0,0,0,1,0,0,0
0.035396799121321765,0.37971838632397803,-0.13110222977246172,0.3326013803626082,0.3179834876422097,0,0.14562176324076495,-0.23821830614845152,0.2748733661324132,0.3265771148530164,0,0,0,0,0,0,0,0,0,0,1,0,0
0.035396799121321765,0.2084844592057165,-0.13110222977246172,0.3326013803626082,0.3179834876422097,-0.06698437903019,0.14562176324076495,0,0.2748733661324132,0.3265771148530164,0.1036394390141517,0.08835880870456486,0,0,0,0,0,0,0,0,0,1,0
0.035396799121321765,0.37971838632397803,-0.13110222977246172,0.3326013803626082,0.46360525088297466,-0.23821830614845152,0,0,0.2748733661324132,0.3265771148530164,0.2846580013762384,0.29684326791028137,0,0,0,0,0,0,0,0,0,0,1
0.23681454426102,0.6761477014628561,-0.10783565250993946,0.1341056171738465,0.26793810359466286,-0.1271281537723608,0.10752277986642604,0,0.3338651128220672,0.2795142574333256,0.1237470131215553,0.15238610366096478,1,0,0,0,0,0,0,0,0,0,0
0.5240451491181042,0.7027305387702766,-0.10783565250993946,0.1341056171738465,0,-0.1271281537723608,0.1341056171738465,0.019292501262421324,0.3338651128220672,0.5474523610279884,0.1237470131215553,0.15238610366096478,0,1,0,0,0,0,0,0,0,0,0
0,0,-0.10783565250993946,0.1341056171738465,0.26793810359466286,0.08298994592815112,0.34433732412744605,0.46602960176234415,0.3338651128220672,0.2795142574333256,0.1237470131215553,0.15238610366096478,0,0,1,0,0,0,0,0,0,0,0
0.23681454426102,0.6761477014628561,0,0,0.2872306048570842,0,0,0,0.4679707299959137,0.1716786049233861,0.23126979298798134,0.15238610366096478,0,0,0,1,0,0,0,0,0,0,0
0.23681454426102,0.6761477014628561,0.2872306048570842,0.1341056171738465,0,0,0.10752277986642604,0,0.3338651128220672,-0.11555199993369808,0.1237470131215553,0.15238610366096478,0,0,0,0,1,0,0,0,0,0,0
0.23681454426102,0.6761477014628561,-0.10783565250993946,0.026582837307420462,0.26793810359466286,-0.1271281537723608,0,0,0.44138789268849327,0.2795142574333256,0.23126979298798134,0.15238610366096478,0,0,0,0,0,1,0,0,0,0,0
0.23681454426102,0.6761477014628561,0.07730255502330349,0.7459140319120686,0.879746518332885,0.05801005376088214,0.10752277986642604,0,0.5190033203553102,0.8913226721715477,0.1237470131215553,0.15238610366096478,0,0,0,0,0,0,1,0,0,0,0
0.23681454426102,0.46602960176234415,0.1716786049233861,0.4679707299959137,0,-0.23929901305525336,0.10752277986642604,0,0,0,0.1237470131215553,0.15238610366096478,0,0,0,0,0,0,0,1,0,0,0
0.23681454426102,0.6761477014628561,-0.10783565250993946,0.1341056171738465,0.26793810359466286,0,0.10752277986642604,-0.1271281537723608,0.3338651128220672,0.2795142574333256,0,0,0,0,0,0,0,0,0,0,1,0,0
0.23681454426102,0.46602960176234415,-0.10783565250993946,0.1341056171738465,0.26793810359466286,0.08298994592815112,0.10752277986642604,0,0.3338651128220672,0.2795142574333256,0.1237470131215553,0.15238610366096478,0,0,0,0,0,0,0,0,0,1,0
