CtoD,DtoC,EtoA,AtoE,semmi,AB,BC,CD,DE,EA,CE
0.021490015227440415,0.262200109235275,0.155181590979734,0.33485727469570525,0,1,0,0,0,0,0
0,0,0.3083030670134794,0.3385830507563725,0,0,1,0,0,0,0
0,0,0.046102957778204445,0.3170930355289321,0,0,0,1,0,0,0
0.3385830507563725,0.3083030670134794,0.09220591555640889,0.6341860710578642,0,0,0,0,1,0,0
0.3385830507563725,0.3083030670134794,0,0,0,0,0,0,0,1,0
0.021490015227440415,0.262200109235275,0.046102957778204445,0.3170930355289321,0,0,0,0,0,0,1
0.08067400380268169,0.014001076225380278,0.004962966761501645,0.09382823116677591,1,0,0,0,0,0,0
0.08067400380268169,0.014001076225380278,0.2305320443477295,0.3560227343297533,0,1,0,0,0,0,0
0,0,0.018964042986881924,0.1745022349694576,0,0,1,0,0,0,0
0,0,0.004962966761501645,0.09382823116677591,0,0,0,1,0,0,0
0.1745022349694576,0.018964042986881924,0.00992593352300329,0.18765646233355182,0,0,0,0,1,0,0
0.1745022349694576,0.018964042986881924,0,0,0,0,0,0,0,1,0
0.08067400380268169,0.014001076225380278,0.004962966761501645,0.09382823116677591,0,0,0,0,0,0,1
0.300781225303582,0.3099783879506145,0.3096433682996862,0.1469528389889414,1,0,0,0,0,0,0
0.300781225303582,0.3099783879506145,0.310462797765096,0.23096689874856857,0,1,0,0,0,0,0
0,0,0.6196217562503007,0.4477340642925234,0,0,1,0,0,0,0
0,0,0.3096433682996862,0.1469528389889414,0,0,0,1,0,0,0
0.4477340642925234,0.6196217562503007,0.6192867365993724,0.2939056779778828,0,0,0,0,1,0,0
0.4477340642925234,0.6196217562503007,0,0,0,0,0,0,0,1,0
0.300781225303582,0.3099783879506145,0.3096433682996862,0.1469528389889414,0,0,0,0,0,0,1
0.30208826049307075,0.1704471956823298,0.03906063511176039,0.02385106761252276,1,0,0,0,0,0,0
0.30208826049307075,0.1704471956823298,0.37162132948503307,0.20546214488789727,0,1,0,0,0,0,0
0,0,0.2095078307940902,0.3259393281055935,0,0,1,0,0,0,0
0,0,0.03906063511176039,0.02385106761252276,0,0,0,1,0,0,0
0.3259393281055935,0.2095078307940902,0.07812127022352078,0.04770213522504552,0,0,0,0,1,0,0
0.3259393281055935,0.2095078307940902,0,0,0,0,0,0,0,1,0
0.30208826049307075,0.1704471956823298,0.03906063511176039,0.02385106761252276,0,0,0,0,0,0,1
0.00942758737381472,0.011622504198250887,0.061298566522693894,0.10510379748393617,1,0,0,0,0,0,0
0.00942758737381472,0.011622504198250887,0.07741974610191515,0.4662219450885601,0,1,0,0,0,0,0
0,0,0.07292107072094478,0.11453138485775088,0,0,1,0,0,0,0
0,0,0.061298566522693894,0.10510379748393617,0,0,0,1,0,0,0
0.11453138485775088,0.07292107072094478,0.12259713304538779,0.21020759496787234,0,0,0,0,1,0,0
0.11453138485775088,0.07292107072094478,0,0,0,0,0,0,0,1,0
0.00942758737381472,0.011622504198250887,0.061298566522693894,0.10510379748393617,0,0,0,0,0,0,1
